Intermediary Value,nanoTime
4046,209972204767000
2023,209972204768200
6070,209972204769000
3035,209972204769600
9106,209972204770000
4553,209972204770600
13660,209972204771000
6830,209972204771400
3415,209972204771900
10246,209972204772400
5123,209972204772900
15370,209972204773200
7685,209972204773800
23056,209972204774100
11528,209972204774500
5764,209972204775200
2882,209972204775600
1441,209972204776000
4324,209972204776600
2162,209972204777100
1081,209972204777400
3244,209972204777900
1622,209972204778300
811,209972204778700
2434,209972204779200
1217,209972204779700
3652,209972204780100
1826,209972204780500
913,209972204781100
2740,209972204781400
1370,209972204781800
685,209972204782300
2056,209972204782700
1028,209972204783000
514,209972204783600
257,209972204784100
772,209972204784500
386,209972204785200
193,209972204785800
580,209972204786100
290,209972204786500
145,209972204787100
436,209972204787400
218,209972204787800
109,209972204788700
328,209972204789200
164,209972204789500
82,209972204790200
41,209972204790800
124,209972204791200
62,209972204791700
31,209972204792200
94,209972204792700
47,209972204793100
142,209972204793600
71,209972204793900
214,209972204794300
107,209972204794800
322,209972204795200
161,209972204795500
484,209972204796300
242,209972204796700
121,209972204797000
364,209972204797600
182,209972204798100
91,209972204798500
274,209972204798900
137,209972204799400
412,209972204800100
206,209972204800400
103,209972204801100
310,209972204801400
155,209972204801800
466,209972204802300
233,209972204802700
700,209972204803000
350,209972204803700
175,209972204804300
526,209972204804600
263,209972204805100
790,209972204805600
395,209972204805900
1186,209972204806300
593,209972204806800
1780,209972204807400
890,209972204807800
445,209972204808700
1336,209972204809100
668,209972204809400
334,209972204810000
167,209972204810500
502,209972204810800
251,209972204811300
754,209972204812000
377,209972204812500
1132,209972204812800
566,209972204813300
283,209972204813800
850,209972204814100
425,209972204814700
1276,209972204815100
638,209972204815500
319,209972204816000
958,209972204816500
479,209972204816800
1438,209972204817300
719,209972204817700
2158,209972204818000
1079,209972204818300
3238,209972204818900
1619,209972204819200
4858,209972204819800
2429,209972204820300
7288,209972204820900
3644,209972204821300
1822,209972204821900
911,209972204822200
2734,209972204822600
1367,209972204823100
4102,209972204823500
2051,209972204823900
6154,209972204830700
3077,209972204831200
9232,209972204831700
4616,209972204832100
2308,209972204832600
1154,209972204832900
577,209972204833300
1732,209972204833900
866,209972204834300
433,209972204834700
1300,209972204835100
650,209972204835500
325,209972204835800
976,209972204836200
488,209972204836500
244,209972204836800
122,209972204837300
61,209972204837700
184,209972204838100
92,209972204838400
46,209972204839200
23,209972204839600
70,209972204840000
35,209972204840400
106,209972204840800
53,209972204841100
160,209972204841400
80,209972204841900
40,209972204842200
20,209972204842500
10,209972204843200
5,209972204843600
16,209972204844000
8,209972204844700
4,209972204845000
2,209972204845300
1,209972204845800
