Intermediary Value,nanoTime
2532,209976668382200
1266,209976668384700
633,209976668386400
1900,209976668391400
950,209976668393000
475,209976668394600
1426,209976668399300
713,209976668401000
2140,209976668402500
1070,209976668404100
535,209976668408800
1606,209976668410400
803,209976668412000
2410,209976668416700
1205,209976668418300
3616,209976668419800
1808,209976668424600
904,209976668426200
452,209976668427800
226,209976668432900
113,209976668434400
340,209976668436000
170,209976668437600
85,209976668439200
256,209976668440800
128,209976668442400
64,209976668447100
32,209976668448700
16,209976668450200
8,209976668455200
4,209976668456800
2,209976668458300
1,209976668462900
