Intermediary Value,nanoTime
3303,209976954282300
9910,209976954283400
4955,209976954283900
14866,209976954284600
7433,209976954285100
22300,209976954285500
11150,209976954286000
5575,209976954286500
16726,209976954286900
8363,209976954287300
25090,209976954287700
12545,209976954288100
37636,209976954288700
18818,209976954289200
9409,209976954289700
28228,209976954290000
14114,209976954290400
7057,209976954290800
21172,209976954291200
10586,209976954291800
5293,209976954292100
15880,209976954292500
7940,209976954293000
3970,209976954293400
1985,209976954293800
5956,209976954294200
2978,209976954294600
1489,209976954295000
4468,209976954295300
2234,209976954295800
1117,209976954296200
3352,209976954296500
1676,209976954297100
838,209976954297600
419,209976954298000
1258,209976954298500
629,209976954299100
1888,209976954299400
944,209976954299900
472,209976954300400
236,209976954300700
118,209976954301100
59,209976954301600
178,209976954302000
89,209976954302400
268,209976954303000
134,209976954303400
67,209976954303800
202,209976954304300
101,209976954304700
304,209976954305100
152,209976954305500
76,209976954306000
38,209976954306400
19,209976954306700
58,209976954307200
29,209976954307600
88,209976954308000
44,209976954308600
22,209976954309000
11,209976954309400
34,209976954309800
17,209976954310100
52,209976954310500
26,209976954310900
13,209976954311500
40,209976954311800
20,209976954312200
10,209976954312800
5,209976954313200
16,209976954313600
8,209976954314000
4,209976954314400
2,209976954314700
1,209976954315200
