Intermediary Value,nanoTime
3105,209976883454900
9316,209976883457100
4658,209976883459100
2329,209976883460700
6988,209976883462200
3494,209976883464100
1747,209976883465500
5242,209976883467000
2621,209976883468600
7864,209976883470100
3932,209976883471600
1966,209976883472700
983,209976883473300
2950,209976883474000
1475,209976883474500
4426,209976883475200
2213,209976883475800
6640,209976883476400
3320,209976883477000
1660,209976883477600
830,209976883478200
415,209976883479800
1246,209976883482400
623,209976883483900
1870,209976883485500
935,209976883487000
2806,209976883488300
1403,209976883489800
4210,209976883491600
2105,209976883493300
6316,209976883494900
3158,209976883496500
1579,209976883498100
4738,209976883499600
2369,209976883501000
7108,209976883502600
3554,209976883504200
1777,209976883505800
5332,209976883507400
2666,209976883509100
1333,209976883510700
4000,209976883512300
2000,209976883513800
1000,209976883515300
500,209976883516700
250,209976883518300
125,209976883519800
376,209976883521300
188,209976883522900
94,209976883524500
47,209976883526000
142,209976883527500
71,209976883529100
214,209976883530600
107,209976883532200
322,209976883533700
161,209976883535200
484,209976883536800
242,209976883538300
121,209976883539900
364,209976883541400
182,209976883542900
91,209976883544400
274,209976883545800
137,209976883547400
412,209976883548900
206,209976883550500
103,209976883552000
310,209976883553600
155,209976883555200
466,209976883556700
233,209976883558200
700,209976883559700
350,209976883561300
175,209976883562800
526,209976883564300
263,209976883565800
790,209976883567300
395,209976883568800
1186,209976883570400
593,209976883572000
1780,209976883573500
890,209976883575100
445,209976883576500
1336,209976883578000
668,209976883579600
334,209976883581100
167,209976883582600
502,209976883584100
251,209976883585600
754,209976883587100
377,209976883588700
1132,209976883590300
566,209976883591800
283,209976883593400
850,209976883594900
425,209976883596400
1276,209976883597900
638,209976883599500
319,209976883601100
958,209976883602600
479,209976883604200
1438,209976883628500
719,209976883629700
2158,209976883630400
1079,209976883631300
3238,209976883631900
1619,209976883633500
4858,209976883636200
2429,209976883637800
7288,209976883639200
3644,209976883640700
1822,209976883642200
911,209976883643700
2734,209976883645300
1367,209976883646800
4102,209976883648300
2051,209976883649900
6154,209976883651400
3077,209976883653000
9232,209976883654500
4616,209976883656100
2308,209976883657700
1154,209976883659200
577,209976883660900
1732,209976883662400
866,209976883663900
433,209976883665400
1300,209976883666900
650,209976883668500
325,209976883670000
976,209976883671500
488,209976883673000
244,209976883674500
122,209976883676100
61,209976883677600
184,209976883679100
92,209976883680600
46,209976883682100
23,209976883683600
70,209976883685100
35,209976883686600
106,209976883688100
53,209976883689600
160,209976883691100
80,209976883692600
40,209976883694100
20,209976883695700
10,209976883697200
5,209976883698700
16,209976883700200
8,209976883701800
4,209976883703300
2,209976883704800
1,209976883706200
