Intermediary Value,nanoTime
2888,209971896922200
1444,209971896923500
722,209971896924300
361,209971896924700
1084,209971896925200
542,209971896925800
271,209971896926200
814,209971896926500
407,209971896927300
1222,209971896927700
611,209971896928100
1834,209971896928700
917,209971896929100
2752,209971896929500
1376,209971896929900
688,209971896930500
344,209971896930800
172,209971896931100
86,209971896931700
43,209971896932300
130,209971896932600
65,209971896933200
196,209971896933600
98,209971896933900
49,209971896934600
148,209971896935200
74,209971896935600
37,209971896936100
112,209971896936600
56,209971896937000
28,209971896937400
14,209971896938000
7,209971896938400
22,209971896938800
11,209971896939600
34,209971896939900
17,209971896940300
52,209971896940900
26,209971896941300
13,209971896941600
40,209971896942300
20,209971896942800
10,209971896943300
5,209971896943600
16,209971896944100
8,209971896944600
4,209971896944900
2,209971896945400
1,209971896945800
