Intermediary Value,nanoTime
5854,209977367171200
2927,209977367172400
8782,209977367173100
4391,209977367173700
13174,209977367174200
6587,209977367174900
19762,209977367175300
9881,209977367175700
29644,209977367176100
14822,209977367176500
7411,209977367176900
22234,209977367177500
11117,209977367177900
33352,209977367178300
16676,209977367178800
8338,209977367179200
4169,209977367179600
12508,209977367180000
6254,209977367180400
3127,209977367180800
9382,209977367181200
4691,209977367181700
14074,209977367182300
7037,209977367182600
21112,209977367183200
10556,209977367183600
5278,209977367184000
2639,209977367184500
7918,209977367185200
3959,209977367185600
11878,209977367186200
5939,209977367186600
17818,209977367187000
8909,209977367187300
26728,209977367187700
13364,209977367188100
6682,209977367188500
3341,209977367188900
10024,209977367189300
5012,209977367189700
2506,209977367190500
1253,209977367191000
3760,209977367191300
1880,209977367191800
940,209977367192300
470,209977367192700
235,209977367193200
706,209977367193700
353,209977367194200
1060,209977367194700
530,209977367195200
265,209977367195500
796,209977367195900
398,209977367196500
199,209977367196900
598,209977367197200
299,209977367197700
898,209977367198200
449,209977367198500
1348,209977367199100
674,209977367199600
337,209977367199900
1012,209977367200300
506,209977367200900
253,209977367201300
760,209977367201600
380,209977367202200
190,209977367202600
95,209977367202900
286,209977367203400
143,209977367203800
430,209977367204200
215,209977367204700
646,209977367205200
323,209977367205600
970,209977367206000
485,209977367206400
1456,209977367206800
728,209977367207200
364,209977367207700
182,209977367208000
91,209977367208600
274,209977367209100
137,209977367209600
412,209977367210000
206,209977367210500
103,209977367210900
310,209977367211300
155,209977367211700
466,209977367212100
233,209977367212500
700,209977367213100
350,209977367213500
175,209977367213900
526,209977367214300
263,209977367214700
790,209977367215100
395,209977367215500
1186,209977367216000
593,209977367216400
1780,209977367217000
890,209977367217400
445,209977367217900
1336,209977367218200
668,209977367218500
334,209977367219000
167,209977367219300
502,209977367219700
251,209977367220500
754,209977367220800
377,209977367221200
1132,209977367221600
566,209977367222000
283,209977367222400
850,209977367222700
425,209977367223000
1276,209977367223400
638,209977367223700
319,209977367224300
958,209977367224700
479,209977367225200
1438,209977367225700
719,209977367226100
2158,209977367226400
1079,209977367226900
3238,209977367227300
1619,209977367227600
4858,209977367228000
2429,209977367228400
7288,209977367229000
3644,209977367229300
1822,209977367229800
911,209977367230100
2734,209977367230500
1367,209977367230900
4102,209977367231300
2051,209977367231700
6154,209977367232200
3077,209977367232500
9232,209977367232900
4616,209977367233300
2308,209977367233700
1154,209977367234100
577,209977367234500
1732,209977367234900
866,209977367235200
433,209977367235600
1300,209977367236000
650,209977367236500
325,209977367236900
976,209977367237500
488,209977367237900
244,209977367238200
122,209977367238700
61,209977367239000
184,209977367239400
92,209977367239700
46,209977367240100
23,209977367240500
70,209977367240800
35,209977367241300
106,209977367241600
53,209977367242000
160,209977367242400
80,209977367242800
40,209977367243200
20,209977367243700
10,209977367244200
5,209977367244600
16,209977367245100
8,209977367245500
4,209977367245800
2,209977367246200
1,209977367246700
