Intermediary Value,nanoTime
1562,209971508226400
781,209971508227500
2344,209971508231000
1172,209971508231900
586,209971508232500
293,209971508235500
880,209971508236300
440,209971508236900
220,209971508239900
110,209971508240700
55,209971508241300
166,209971508242000
83,209971508248600
250,209971508249300
125,209971508249900
376,209971508255700
188,209971508256400
94,209971508257000
47,209971508262800
142,209971508263700
71,209971508264200
214,209971508269700
107,209971508270700
322,209971508271300
161,209971508271900
484,209971508276700
242,209971508277000
121,209971508277400
364,209971508281200
182,209971508282000
91,209971508282400
274,209971508286600
137,209971508287100
412,209971508287500
206,209971508291500
103,209971508292100
310,209971508292500
155,209971508293000
466,209971508299100
233,209971508299800
700,209971508300300
350,209971508306500
175,209971508307200
526,209971508307700
263,209971508312900
790,209971508313600
395,209971508314200
1186,209971508319900
593,209971508320700
1780,209971508321400
890,209971508322100
445,209971508330200
1336,209971508330900
668,209971508331600
334,209971508337700
167,209971508338400
502,209971508338900
251,209971508342500
754,209971508343200
377,209971508343700
1132,209971508348200
566,209971508349000
283,209971508349400
850,209971508353000
425,209971508353700
1276,209971508354100
638,209971508354400
319,209971508358200
958,209971508358500
479,209971508358900
1438,209971508361700
719,209971508362200
2158,209971508362600
1079,209971508366300
3238,209971508366800
1619,209971508367200
4858,209971508371200
2429,209971508372000
7288,209971508372400
3644,209971508372800
1822,209971508377000
911,209971508377600
2734,209971508377900
1367,209971508380600
4102,209971508381200
2051,209971508381500
6154,209971508385400
3077,209971508385800
9232,209971508386100
4616,209971508390200
2308,209971508390800
1154,209971508391200
577,209971508391600
1732,209971508394400
866,209971508394700
433,209971508395100
1300,209971508399300
650,209971508399700
325,209971508400100
976,209971508404100
488,209971508404500
244,209971508404800
122,209971508408800
61,209971508409300
184,209971508409800
92,209971508413400
46,209971508413800
23,209971508414200
70,209971508414600
35,209971508420100
106,209971508420500
53,209971508420800
160,209971508424500
80,209971508424900
40,209971508425200
20,209971508427500
10,209971508428000
5,209971508428500
16,209971508432800
8,209971508433200
4,209971508433600
2,209971508434000
1,209971508437900
