Intermediary Value,nanoTime
3484,209976613850300
1742,209976613852400
871,209976613853400
2614,209976613854300
1307,209976613855600
3922,209976613856600
1961,209976613857400
5884,209976613858200
2942,209976613859100
1471,209976613859900
4414,209976613860700
2207,209976613861800
6622,209976613862800
3311,209976613863500
9934,209976613864500
4967,209976613865300
14902,209976613866100
7451,209976613867100
22354,209976613868000
11177,209976613868900
33532,209976613869900
16766,209976613870900
8383,209976613871800
25150,209976613872600
12575,209976613873700
37726,209976613874500
18863,209976613875400
56590,209976613876300
28295,209976613877100
84886,209976613877900
42443,209976613878900
127330,209976613879800
63665,209976613880700
190996,209976613881800
95498,209976613882900
47749,209976613883700
143248,209976613884600
71624,209976613885600
35812,209976613886400
17906,209976613887200
8953,209976613888200
26860,209976613889100
13430,209976613889900
6715,209976613891000
20146,209976613891800
10073,209976613892600
30220,209976613893700
15110,209976613894700
7555,209976613895500
22666,209976613896400
11333,209976613897300
34000,209976613898100
17000,209976613899000
8500,209976613899800
4250,209976613900600
2125,209976613901400
6376,209976613902400
3188,209976613903200
1594,209976613904000
797,209976613905100
2392,209976613905900
1196,209976613906700
598,209976613907600
299,209976613908400
898,209976613909200
449,209976613910000
1348,209976613910800
674,209976613911600
337,209976613912400
1012,209976613913200
506,209976613914000
253,209976613914800
760,209976613915700
380,209976613916400
190,209976613917200
95,209976613918000
286,209976613918900
143,209976613919800
430,209976613920500
215,209976613921300
646,209976613922100
323,209976613922900
970,209976613923700
485,209976613924500
1456,209976613925300
728,209976613926200
364,209976613927000
182,209976613927800
91,209976613928600
274,209976613929400
137,209976613930200
412,209976613931000
206,209976613931800
103,209976613932600
310,209976613933400
155,209976613934300
466,209976613935100
233,209976613935900
700,209976613936800
350,209976613937600
175,209976613938400
526,209976613939300
263,209976613940000
790,209976613940700
395,209976613941500
1186,209976613942300
593,209976613943100
1780,209976613943800
890,209976613944700
445,209976613945700
1336,209976613946400
668,209976613947300
334,209976613948100
167,209976613948900
502,209976613949900
251,209976613950700
754,209976613951400
377,209976613952200
1132,209976613953100
566,209976613953900
283,209976613954700
850,209976613955500
425,209976613956200
1276,209976613957000
638,209976613957900
319,209976613958700
958,209976613959400
479,209976613960300
1438,209976613961100
719,209976613961900
2158,209976613962700
1079,209976613963500
3238,209976613964300
1619,209976613965100
4858,209976613965900
2429,209976613966600
7288,209976613967400
3644,209976613968600
1822,209976613969400
911,209976613970200
2734,209976613971200
1367,209976613972000
4102,209976613972800
2051,209976613973600
6154,209976613974400
3077,209976613975200
9232,209976613976000
4616,209976613976800
2308,209976613977500
1154,209976613978400
577,209976613979200
1732,209976613980000
866,209976613980800
433,209976613981700
1300,209976613982500
650,209976613983300
325,209976613984200
976,209976613985000
488,209976613985800
244,209976613986600
122,209976613987400
61,209976613988100
184,209976613988900
92,209976613989600
46,209976613990400
23,209976613991200
70,209976613992100
35,209976613993000
106,209976613993700
53,209976613994600
160,209976613995300
80,209976613996100
40,209976613996900
20,209976613997700
10,209976613998500
5,209976613999200
16,209976614000100
8,209976614000800
4,209976614001600
2,209976614002500
1,209976614003300
