Intermediary Value,nanoTime
4182,209977269084600
2091,209977269085900
6274,209977269086400
3137,209977269086900
9412,209977269087500
4706,209977269087900
2353,209977269088200
7060,209977269088700
3530,209977269089100
1765,209977269089400
5296,209977269089800
2648,209977269090100
1324,209977269090500
662,209977269091000
331,209977269091400
994,209977269092000
497,209977269092500
1492,209977269092900
746,209977269093300
373,209977269093600
1120,209977269094300
560,209977269094600
280,209977269095000
140,209977269095300
70,209977269095700
35,209977269096200
106,209977269096600
53,209977269097100
160,209977269097500
80,209977269097800
40,209977269098300
20,209977269098600
10,209977269099200
5,209977269099600
16,209977269100100
8,209977269100600
4,209977269101000
2,209977269101400
1,209977269101700
