Intermediary Value,nanoTime
238,209975539503200
119,209975539532500
358,209975539537900
179,209975539547000
538,209975539551700
269,209975539556400
808,209975539564400
404,209975539569100
202,209975539573700
101,209975539581700
304,209975539586400
152,209975539591200
76,209975539599100
38,209975539603900
19,209975539608500
58,209975539616400
29,209975539621100
88,209975539625800
44,209975539633900
22,209975539638500
11,209975539643200
34,209975539651200
17,209975539655800
52,209975539660400
26,209975539668400
13,209975539676700
40,209975539681600
20,209975539689900
10,209975539694500
5,209975539699200
16,209975539749400
8,209975539756700
4,209975539760000
2,209975539768100
1,209975539773000
