Intermediary Value,nanoTime
1431,209976229444100
4294,209976229445200
2147,209976229445800
6442,209976229448200
3221,209976229448700
9664,209976229449100
4832,209976229451400
2416,209976229451900
1208,209976229452300
604,209976229452700
302,209976229455000
151,209976229455400
454,209976229455700
227,209976229458000
682,209976229458400
341,209976229458700
1024,209976229461300
512,209976229461800
256,209976229462100
128,209976229464400
64,209976229464900
32,209976229465300
16,209976229465700
8,209976229468500
4,209976229468800
2,209976229469100
1,209976229471500
