Intermediary Value,nanoTime
2054,209971646775200
1027,209971646776300
3082,209971646778800
1541,209971646779300
4624,209971646779700
2312,209971646782100
1156,209971646782600
578,209971646783100
289,209971646785400
868,209971646786100
434,209971646786500
217,209971646787000
652,209971646789300
326,209971646789900
163,209971646790200
490,209971646792500
245,209971646793000
736,209971646793300
368,209971646795600
184,209971646796100
92,209971646796600
46,209971646799000
23,209971646799600
70,209971646800000
35,209971646800600
106,209971646803200
53,209971646803500
160,209971646803900
80,209971646806200
40,209971646806700
20,209971646807000
10,209971646809300
5,209971646810100
16,209971646810400
8,209971646812600
4,209971646813100
2,209971646813600
1,209971646815600
