Intermediary Value,nanoTime
1556,209971506589500
778,209971506590500
389,209971506591000
1168,209971506596000
584,209971506596400
292,209971506596800
146,209971506599100
73,209971506599500
220,209971506599900
110,209971506602300
55,209971506602800
166,209971506603200
83,209971506605700
250,209971506606200
125,209971506606700
376,209971506607100
188,209971506609700
94,209971506610400
47,209971506610800
142,209971506613200
71,209971506613600
214,209971506613900
107,209971506617700
322,209971506618100
161,209971506618500
484,209971506620600
242,209971506621200
121,209971506621900
364,209971506622300
182,209971506626100
91,209971506626600
274,209971506626900
137,209971506629300
412,209971506629700
206,209971506630100
103,209971506632200
310,209971506632900
155,209971506633300
466,209971506635500
233,209971506636000
700,209971506636600
350,209971506638700
175,209971506639400
526,209971506639800
263,209971506640100
790,209971506644100
395,209971506644700
1186,209971506645000
593,209971506647400
1780,209971506647900
890,209971506648200
445,209971506650400
1336,209971506650800
668,209971506651100
334,209971506653400
167,209971506653800
502,209971506654100
251,209971506654500
754,209971506658100
377,209971506658500
1132,209971506658800
566,209971506661100
283,209971506661500
850,209971506661800
425,209971506665700
1276,209971506666000
638,209971506666400
319,209971506668700
958,209971506669200
479,209971506669700
1438,209971506670000
719,209971506674400
2158,209971506674800
1079,209971506675100
3238,209971506677500
1619,209971506677800
4858,209971506678200
2429,209971506682200
7288,209971506682700
3644,209971506683100
1822,209971506685600
911,209971506686100
2734,209971506686600
1367,209971506687000
4102,209971506691100
2051,209971506691500
6154,209971506691900
3077,209971506694200
9232,209971506694600
4616,209971506695000
2308,209971506699200
1154,209971506699600
577,209971506700000
1732,209971506702500
866,209971506703000
433,209971506703400
1300,209971506707200
650,209971506707600
325,209971506708000
976,209971506708400
488,209971506710700
244,209971506711100
122,209971506711400
61,209971506715300
184,209971506715700
92,209971506716000
46,209971506718500
23,209971506719100
70,209971506719500
35,209971506722100
106,209971506722600
53,209971506723000
160,209971506723400
80,209971506725800
40,209971506726200
20,209971506726900
10,209971506730700
5,209971506731100
16,209971506731600
8,209971506733800
4,209971506734200
2,209971506734600
1,209971506736800
