Intermediary Value,nanoTime
3155,209971965869700
9466,209971965871400
4733,209971965872700
14200,209971965873600
7100,209971965874400
3550,209971965875300
1775,209971965876000
5326,209971965876600
2663,209971965877500
7990,209971965878400
3995,209971965879900
11986,209971965881500
5993,209971965882800
17980,209971965883500
8990,209971965884200
4495,209971965884800
13486,209971965885300
6743,209971965885900
20230,209971965886900
10115,209971965887500
30346,209971965888100
15173,209971965888900
45520,209971965889600
22760,209971965890300
11380,209971965891400
5690,209971965892100
2845,209971965892700
8536,209971965893400
4268,209971965894000
2134,209971965894600
1067,209971965895500
3202,209971965896300
1601,209971965897000
4804,209971965897900
2402,209971965898500
1201,209971965899500
3604,209971965900100
1802,209971965901300
901,209971965902000
2704,209971965903000
1352,209971965903900
676,209971965904900
338,209971965905500
169,209971965906500
508,209971965907100
254,209971965907700
127,209971965908500
382,209971965909500
191,209971965910100
574,209971965911000
287,209971965911800
862,209971965912600
431,209971965913400
1294,209971965914300
647,209971965915100
1942,209971965915800
971,209971965916700
2914,209971965917300
1457,209971965917900
4372,209971965918800
2186,209971965919400
1093,209971965920000
3280,209971965920700
1640,209971965921600
820,209971965922400
410,209971965923000
205,209971965924000
616,209971965924700
308,209971965925300
154,209971965926100
77,209971965927000
232,209971965928200
116,209971965928900
58,209971965929600
29,209971965930300
88,209971965930900
44,209971965931700
22,209971965932500
11,209971965933100
34,209971965933900
17,209971965934600
52,209971965935500
26,209971965936100
13,209971965936900
40,209971965937600
20,209971965938300
10,209971965939000
5,209971965940000
16,209971965940800
8,209971965941800
4,209971965942400
2,209971965942900
1,209971965943700
