Intermediary Value,nanoTime
647,209971249772700
1942,209971249776300
971,209971249777100
2914,209971249777700
1457,209971249780400
4372,209971249780900
2186,209971249781300
1093,209971249783800
3280,209971249784300
1640,209971249784700
820,209971249787100
410,209971249787800
205,209971249788200
616,209971249790700
308,209971249791500
154,209971249791900
77,209971249794400
232,209971249795300
116,209971249795800
58,209971249796200
29,209971249798700
88,209971249799200
44,209971249799700
22,209971249802300
11,209971249803000
34,209971249803700
17,209971249807200
52,209971249808000
26,209971249808700
13,209971249812000
40,209971249812800
20,209971249813600
10,209971249816700
5,209971249817800
16,209971249818600
8,209971249819500
4,209971249823200
2,209971249824000
1,209971249824800
