Intermediary Value,nanoTime
5941,209977394512000
17824,209977394514000
8912,209977394515700
4456,209977394517400
2228,209977394518900
1114,209977394520400
557,209977394522000
1672,209977394523500
836,209977394525100
418,209977394526700
209,209977394528100
628,209977394529700
314,209977394531200
157,209977394532700
472,209977394534300
236,209977394535700
118,209977394537300
59,209977394538700
178,209977394540200
89,209977394541700
268,209977394543200
134,209977394544700
67,209977394546200
202,209977394547600
101,209977394549100
304,209977394550600
152,209977394552100
76,209977394553500
38,209977394555000
19,209977394556400
58,209977394557800
29,209977394559300
88,209977394560800
44,209977394562200
22,209977394563700
11,209977394565100
34,209977394566500
17,209977394568000
52,209977394569400
26,209977394570900
13,209977394572400
40,209977394573800
20,209977394575300
10,209977394576900
5,209977394578300
16,209977394579800
8,209977394581300
4,209977394582800
2,209977394584300
1,209977394585700
