Intermediary Value,nanoTime
286,209975560688600
143,209975560698800
430,209975560703000
215,209975560707000
646,209975560714500
323,209975560718700
970,209975560722700
485,209975560730100
1456,209975560734200
728,209975560738400
364,209975560746000
182,209975560750100
91,209975560754100
274,209975560761700
137,209975560765800
412,209975560769800
206,209975560777500
103,209975560781500
310,209975560785600
155,209975560793100
466,209975560797100
233,209975560801100
700,209975560808500
350,209975560812000
175,209975560813700
526,209975560818900
263,209975560820600
790,209975560822000
395,209975560826400
1186,209975560828100
593,209975560829900
1780,209975560834200
890,209975560836100
445,209975560837600
1336,209975560842300
668,209975560847400
334,209975560851400
167,209975560859500
502,209975560863800
251,209975560867600
754,209975560884200
377,209975560888300
1132,209975560890300
566,209975560899000
283,209975560903500
850,209975560907800
425,209975560915400
1276,209975560919500
638,209975560923500
319,209975560930800
958,209975560935100
479,209975560939100
1438,209975560943000
719,209975560950300
2158,209975560954500
1079,209975560958600
3238,209975560965900
1619,209975560970000
4858,209975560974000
2429,209975560981300
7288,209975560985600
3644,209975560989600
1822,209975560997100
911,209975561001100
2734,209975561005100
1367,209975561012600
4102,209975561016700
2051,209975561020700
6154,209975561028100
3077,209975561032400
9232,209975561036400
4616,209975561044000
2308,209975561048100
1154,209975561052200
577,209975561059800
1732,209975561063900
866,209975561067900
433,209975561075600
1300,209975561079700
650,209975561091200
325,209975561098000
976,209975561102800
488,209975561106600
244,209975561114000
122,209975561118000
61,209975561122000
184,209975561129600
92,209975561133600
46,209975561210600
23,209975561235800
70,209975561240700
35,209975561244800
106,209975561252800
53,209975561256800
160,209975561260700
80,209975561268000
40,209975561272200
20,209975561276100
10,209975561283400
5,209975561287400
16,209975561291300
8,209975561298800
4,209975561302700
2,209975561306500
1,209975561313500
