Intermediary Value,nanoTime
3525,209977030708600
10576,209977030710400
5288,209977030711300
2644,209977030711900
1322,209977030712400
661,209977030712900
1984,209977030713400
992,209977030713900
496,209977030714300
248,209977030714700
124,209977030715100
62,209977030715500
31,209977030716000
94,209977030716400
47,209977030716800
142,209977030717300
71,209977030717700
214,209977030718100
107,209977030718500
322,209977030718900
161,209977030719300
484,209977030719700
242,209977030720100
121,209977030720400
364,209977030720900
182,209977030721200
91,209977030721900
274,209977030722300
137,209977030722700
412,209977030723100
206,209977030723500
103,209977030724000
310,209977030724400
155,209977030724700
466,209977030725100
233,209977030725500
700,209977030725900
350,209977030726300
175,209977030726700
526,209977030727100
263,209977030727500
790,209977030727800
395,209977030728200
1186,209977030728700
593,209977030729100
1780,209977030729600
890,209977030730000
445,209977030730500
1336,209977030730900
668,209977030731200
334,209977030731700
167,209977030732000
502,209977030732400
251,209977030732800
754,209977030733200
377,209977030733700
1132,209977030734200
566,209977030734600
283,209977030735000
850,209977030735400
425,209977030735900
1276,209977030736300
638,209977030736600
319,209977030737100
958,209977030737400
479,209977030738000
1438,209977030738400
719,209977030738700
2158,209977030739100
1079,209977030739500
3238,209977030739900
1619,209977030740300
4858,209977030740900
2429,209977030741500
7288,209977030741900
3644,209977030742200
1822,209977030742700
911,209977030743100
2734,209977030743400
1367,209977030743900
4102,209977030744300
2051,209977030744700
6154,209977030745500
3077,209977030745900
9232,209977030746200
4616,209977030746700
2308,209977030747200
1154,209977030747500
577,209977030748000
1732,209977030748400
866,209977030748900
433,209977030749300
1300,209977030749800
650,209977030750200
325,209977030750600
976,209977030751100
488,209977030751400
244,209977030751800
122,209977030752200
61,209977030752600
184,209977030753100
92,209977030753600
46,209977030754000
23,209977030754400
70,209977030754700
35,209977030755100
106,209977030755500
53,209977030755900
160,209977030756500
80,209977030756900
40,209977030757500
20,209977030757900
10,209977030758300
5,209977030758600
16,209977030759100
8,209977030759600
4,209977030760000
2,209977030760300
1,209977030760900
