Intermediary Value,nanoTime
4319,209972275300900
12958,209972275310500
6479,209972275312300
19438,209972275314000
9719,209972275315600
29158,209972275317200
14579,209972275318800
43738,209972275320300
21869,209972275321900
65608,209972275323600
32804,209972275325200
16402,209972275326900
8201,209972275328500
24604,209972275333000
12302,209972275334600
6151,209972275336200
18454,209972275337800
9227,209972275339400
27682,209972275341000
13841,209972275342600
41524,209972275344200
20762,209972275345900
10381,209972275347500
31144,209972275349100
15572,209972275350700
7786,209972275352400
3893,209972275359000
11680,209972275360600
5840,209972275362200
2920,209972275363700
1460,209972275365300
730,209972275366900
365,209972275368400
1096,209972275370000
548,209972275371800
274,209972275373400
137,209972275374900
412,209972275376500
206,209972275384800
103,209972275386300
310,209972275387800
155,209972275389400
466,209972275391000
233,209972275392500
700,209972275401100
350,209972275402600
175,209972275406600
526,209972275407400
263,209972275408400
790,209972275409800
395,209972275412400
1186,209972275413800
593,209972275415300
1780,209972275416500
890,209972275417900
445,209972275419400
1336,209972275420800
668,209972275422500
334,209972275424000
167,209972275425600
502,209972275427100
251,209972275434500
754,209972275436100
377,209972275437700
1132,209972275439200
566,209972275440700
283,209972275442200
850,209972275443800
425,209972275445300
1276,209972275446900
638,209972275448500
319,209972275450000
958,209972275451500
479,209972275460500
1438,209972275462100
719,209972275463600
2158,209972275465100
1079,209972275466700
3238,209972275468300
1619,209972275469800
4858,209972275471300
2429,209972275472900
7288,209972275474400
3644,209972275476000
1822,209972275477500
911,209972275479100
2734,209972275480600
1367,209972275482200
4102,209972275483700
2051,209972275485300
6154,209972275486900
3077,209972275488400
9232,209972275490000
4616,209972275491700
2308,209972275493300
1154,209972275494800
577,209972275496300
1732,209972275497800
866,209972275508200
433,209972275509800
1300,209972275511300
650,209972275513100
325,209972275514600
976,209972275516200
488,209972275517700
244,209972275519300
122,209972275520900
61,209972275522400
184,209972275524000
92,209972275525500
46,209972275527000
23,209972275528500
70,209972275530100
35,209972275531600
106,209972275540200
53,209972275541700
160,209972275543100
80,209972275544600
40,209972275545800
20,209972275546400
10,209972275547300
5,209972275548500
16,209972275550900
8,209972275552400
4,209972275553900
2,209972275555200
1,209972275556500
