Intermediary Value,nanoTime
4278,209977300548000
2139,209977300550100
6418,209977300551500
3209,209977300559100
9628,209977300560000
4814,209977300560900
2407,209977300561600
7222,209977300562400
3611,209977300563100
10834,209977300563700
5417,209977300564600
16252,209977300565400
8126,209977300566400
4063,209977300567100
12190,209977300567900
6095,209977300568800
18286,209977300569600
9143,209977300570300
27430,209977300571100
13715,209977300571900
41146,209977300572600
20573,209977300573900
61720,209977300574400
30860,209977300575000
15430,209977300575800
7715,209977300576700
23146,209977300577300
11573,209977300577900
34720,209977300578600
17360,209977300579300
8680,209977300580000
4340,209977300580700
2170,209977300581500
1085,209977300582200
3256,209977300583000
1628,209977300583700
814,209977300584400
407,209977300585200
1222,209977300586000
611,209977300586800
1834,209977300587500
917,209977300588200
2752,209977300588800
1376,209977300589500
688,209977300590500
344,209977300591200
172,209977300591900
86,209977300592600
43,209977300593500
130,209977300594200
65,209977300595100
196,209977300595800
98,209977300596500
49,209977300597300
148,209977300598100
74,209977300598800
37,209977300599500
112,209977300600100
56,209977300601000
28,209977300601700
14,209977300602700
7,209977300603400
22,209977300604300
11,209977300605300
34,209977300606000
17,209977300606600
52,209977300607200
26,209977300607900
13,209977300608500
40,209977300609400
20,209977300610300
10,209977300610800
5,209977300611500
16,209977300612100
8,209977300612700
4,209977300613400
2,209977300614000
1,209977300614600
