Intermediary Value,nanoTime
3483,209977017211900
10450,209977017214500
5225,209977017216400
15676,209977017218100
7838,209977017219800
3919,209977017221400
11758,209977017223200
5879,209977017224700
17638,209977017226400
8819,209977017227800
26458,209977017229400
13229,209977017230900
39688,209977017232400
19844,209977017233800
9922,209977017234600
4961,209977017235200
14884,209977017235900
7442,209977017236600
3721,209977017237200
11164,209977017237900
5582,209977017238600
2791,209977017239200
8374,209977017239800
4187,209977017240900
12562,209977017243700
6281,209977017245300
18844,209977017246800
9422,209977017248300
4711,209977017249800
14134,209977017251200
7067,209977017253000
21202,209977017254700
10601,209977017256300
31804,209977017257900
15902,209977017259500
7951,209977017261100
23854,209977017262600
11927,209977017264200
35782,209977017265800
17891,209977017267500
53674,209977017269200
26837,209977017270800
80512,209977017272500
40256,209977017274100
20128,209977017275700
10064,209977017277300
5032,209977017279100
2516,209977017280600
1258,209977017282100
629,209977017284000
1888,209977017285500
944,209977017287000
472,209977017288600
236,209977017290100
118,209977017291700
59,209977017293100
178,209977017294700
89,209977017296300
268,209977017298200
134,209977017299800
67,209977017301300
202,209977017302900
101,209977017304500
304,209977017306000
152,209977017307400
76,209977017308900
38,209977017310500
19,209977017311900
58,209977017313200
29,209977017314800
88,209977017316200
44,209977017317600
22,209977017319000
11,209977017320400
34,209977017321700
17,209977017323100
52,209977017324400
26,209977017325800
13,209977017327100
40,209977017328500
20,209977017330000
10,209977017331300
5,209977017332700
16,209977017334000
8,209977017335400
4,209977017336900
2,209977017338200
1,209977017339600
