Intermediary Value,nanoTime
4244,209972255830100
2122,209972255831600
1061,209972255832500
3184,209972255833700
1592,209972255834300
796,209972255834800
398,209972255835700
199,209972255836700
598,209972255837300
299,209972255838100
898,209972255838900
449,209972255839500
1348,209972255840100
674,209972255841000
337,209972255841700
1012,209972255842400
506,209972255843100
253,209972255843800
760,209972255844400
380,209972255845300
190,209972255845900
95,209972255846500
286,209972255847300
143,209972255848100
430,209972255848700
215,209972255849400
646,209972255850300
323,209972255851000
970,209972255851700
485,209972255852500
1456,209972255853100
728,209972255853600
364,209972255854400
182,209972255854900
91,209972255855500
274,209972255856000
137,209972255856400
412,209972255856700
206,209972255857100
103,209972255857600
310,209972255857900
155,209972255858300
466,209972255858700
233,209972255859100
700,209972255859600
350,209972255860500
175,209972255860900
526,209972255861300
263,209972255861700
790,209972255862100
395,209972255862400
1186,209972255862800
593,209972255863200
1780,209972255863500
890,209972255864200
445,209972255864600
1336,209972255865000
668,209972255865300
334,209972255866000
167,209972255866300
502,209972255866700
251,209972255867200
754,209972255867600
377,209972255868000
1132,209972255868300
566,209972255868900
283,209972255869200
850,209972255869600
425,209972255869900
1276,209972255870300
638,209972255870600
319,209972255871200
958,209972255871800
479,209972255872200
1438,209972255872900
719,209972255873200
2158,209972255873600
1079,209972255873900
3238,209972255874300
1619,209972255874700
4858,209972255875100
2429,209972255875400
7288,209972255875800
3644,209972255876100
1822,209972255876700
911,209972255877100
2734,209972255877500
1367,209972255878000
4102,209972255878500
2051,209972255879100
6154,209972255879500
3077,209972255880100
9232,209972255880500
4616,209972255880800
2308,209972255881200
1154,209972255881500
577,209972255882000
1732,209972255882400
866,209972255882900
433,209972255883400
1300,209972255884100
650,209972255884500
325,209972255884900
976,209972255885400
488,209972255885800
244,209972255886200
122,209972255886500
61,209972255886900
184,209972255887300
92,209972255887800
46,209972255888200
23,209972255888600
70,209972255889000
35,209972255889500
106,209972255889900
53,209972255890200
160,209972255890800
80,209972255891100
40,209972255891500
20,209972255891900
10,209972255892300
5,209972255892700
16,209972255893100
8,209972255893500
4,209972255893900
2,209972255894300
1,209972255894800
