Intermediary Value,nanoTime
4494,209977376088800
2247,209977376089900
6742,209977376090400
3371,209977376091100
10114,209977376091500
5057,209977376092000
15172,209977376092400
7586,209977376092800
3793,209977376093200
11380,209977376093800
5690,209977376094300
2845,209977376094700
8536,209977376095100
4268,209977376095500
2134,209977376096100
1067,209977376096500
3202,209977376097300
1601,209977376097600
4804,209977376098000
2402,209977376098500
1201,209977376098900
3604,209977376099300
1802,209977376099800
901,209977376100400
2704,209977376101100
1352,209977376101600
676,209977376102000
338,209977376102400
169,209977376102900
508,209977376103400
254,209977376103800
127,209977376104300
382,209977376104700
191,209977376105100
574,209977376105500
287,209977376105900
862,209977376106300
431,209977376106600
1294,209977376107100
647,209977376107600
1942,209977376108100
971,209977376108600
2914,209977376109200
1457,209977376109500
4372,209977376109900
2186,209977376110400
1093,209977376110800
3280,209977376111300
1640,209977376111700
820,209977376112100
410,209977376112600
205,209977376113100
616,209977376113500
308,209977376113800
154,209977376114300
77,209977376114600
232,209977376115100
116,209977376115500
58,209977376116000
29,209977376116400
88,209977376116900
44,209977376117300
22,209977376117700
11,209977376118000
34,209977376118500
17,209977376118900
52,209977376119200
26,209977376119800
13,209977376120200
40,209977376120700
20,209977376121100
10,209977376121500
5,209977376121900
16,209977376122300
8,209977376122700
4,209977376123200
2,209977376123500
1,209977376123900
