Intermediary Value,nanoTime
5730,209977777023000
2865,209977777023900
8596,209977777024500
4298,209977777025200
2149,209977777025600
6448,209977777026200
3224,209977777026600
1612,209977777027000
806,209977777027300
403,209977777027800
1210,209977777028200
605,209977777028500
1816,209977777029000
908,209977777029400
454,209977777029800
227,209977777030200
682,209977777030900
341,209977777031300
1024,209977777031600
512,209977777032100
256,209977777032400
128,209977777032700
64,209977777033500
32,209977777033900
16,209977777034300
8,209977777034700
4,209977777035100
2,209977777035400
1,209977777035800
