Intermediary Value,nanoTime
1381,209975921471000
4144,209975921473300
2072,209975921478100
1036,209975921479800
518,209975921481400
259,209975921486100
778,209975921487700
389,209975921489400
1168,209975921494100
584,209975921495800
292,209975921497400
146,209975921502100
73,209975921503600
220,209975921505200
110,209975921509900
55,209975921511600
166,209975921513200
83,209975921514800
250,209975921519400
125,209975921521000
376,209975921522600
188,209975921527500
94,209975921529100
47,209975921530700
142,209975921535300
71,209975921536900
214,209975921538500
107,209975921542700
322,209975921544400
161,209975921546000
484,209975921547700
242,209975921552400
121,209975921554000
364,209975921555500
182,209975921567500
91,209975921569000
274,209975921570500
137,209975921574400
412,209975921575100
206,209975921576100
103,209975921581600
310,209975921583100
155,209975921584600
466,209975921586100
233,209975921590600
700,209975921592200
350,209975921593700
175,209975921598400
526,209975921600000
263,209975921601500
790,209975921606200
395,209975921607800
1186,209975921609400
593,209975921614000
1780,209975921615700
890,209975921617300
445,209975921618900
1336,209975921623900
668,209975921625600
334,209975921627300
167,209975921631800
502,209975921633400
251,209975921635000
754,209975921639600
377,209975921641200
1132,209975921642800
566,209975921647600
283,209975921649200
850,209975921650800
425,209975921652400
1276,209975921657100
638,209975921658700
319,209975921660300
958,209975921671600
479,209975921673100
1438,209975921674500
719,209975921680000
2158,209975921681500
1079,209975921683000
3238,209975921687200
1619,209975921688700
4858,209975921690300
2429,209975921695700
7288,209975921697400
3644,209975921699100
1822,209975921700700
911,209975921705400
2734,209975921707000
1367,209975921708700
4102,209975921713400
2051,209975921715000
6154,209975921716600
3077,209975921721300
9232,209975921722900
4616,209975921724500
2308,209975921729300
1154,209975921731000
577,209975921732600
1732,209975921734200
866,209975921739100
433,209975921740700
1300,209975921742300
650,209975921747200
325,209975921748800
976,209975921750400
488,209975921754900
244,209975921756500
122,209975921758100
61,209975921762600
184,209975921764200
92,209975921765800
46,209975921767400
23,209975921771800
70,209975921773400
35,209975921775000
106,209975921779600
53,209975921781200
160,209975921782800
80,209975921787300
40,209975921788900
20,209975921790400
10,209975921795000
5,209975921796600
16,209975921798200
8,209975921802700
4,209975921804300
2,209975921805800
1,209975921807300
