Intermediary Value,nanoTime
2553,209976681863500
7660,209976681865400
3830,209976681869900
1915,209976681870700
5746,209976681871200
2873,209976681877700
8620,209976681878300
4310,209976681878700
2155,209976681881500
6466,209976681882000
3233,209976681882400
9700,209976681885100
4850,209976681885700
2425,209976681886100
7276,209976681886500
3638,209976681889200
1819,209976681889500
5458,209976681889900
2729,209976681892400
8188,209976681892700
4094,209976681893100
2047,209976681895600
6142,209976681896200
3071,209976681896600
9214,209976681899400
4607,209976681899800
13822,209976681900300
6911,209976681900800
20734,209976681903600
10367,209976681904200
31102,209976681904600
15551,209976681907300
46654,209976681907600
23327,209976681908000
69982,209976681910600
34991,209976681911100
104974,209976681911500
52487,209976681914200
157462,209976681914600
78731,209976681915100
236194,209976681917800
118097,209976681918300
354292,209976681918700
177146,209976681919300
88573,209976681922000
265720,209976681922400
132860,209976681922700
66430,209976681925600
33215,209976681925900
99646,209976681926300
49823,209976681928800
149470,209976681929200
74735,209976681929700
224206,209976681932200
112103,209976681932700
336310,209976681933100
168155,209976681933500
504466,209976681936100
252233,209976681936500
756700,209976681936800
378350,209976681939400
189175,209976681939800
567526,209976681940300
283763,209976681943100
851290,209976681943400
425645,209976681943900
1276936,209976681946300
638468,209976681946900
319234,209976681947400
159617,209976681950000
478852,209976681950400
239426,209976681950700
119713,209976681951300
359140,209976681954100
179570,209976681954500
89785,209976681954900
269356,209976681957400
134678,209976681957800
67339,209976681958200
202018,209976681960500
101009,209976681960900
303028,209976681961200
151514,209976681963400
75757,209976681963800
227272,209976681964300
113636,209976681966500
56818,209976681967100
28409,209976681967600
85228,209976681968200
42614,209976681970700
21307,209976681971100
63922,209976681971500
31961,209976681974100
95884,209976681974400
47942,209976681975100
23971,209976681977500
71914,209976681977900
35957,209976681978200
107872,209976681980500
53936,209976681980900
26968,209976681981300
13484,209976681981700
6742,209976681983900
3371,209976681984400
10114,209976681984800
5057,209976681987200
15172,209976681987500
7586,209976681987900
3793,209976681990100
11380,209976681990500
5690,209976681990800
2845,209976681993000
8536,209976681993400
4268,209976681993800
2134,209976681995900
1067,209976681996400
3202,209976681996800
1601,209976681997100
4804,209976681999400
2402,209976681999800
1201,209976682000100
3604,209976682002300
1802,209976682002600
901,209976682003000
2704,209976682005400
1352,209976682005800
676,209976682006300
338,209976682008500
169,209976682008900
508,209976682009300
254,209976682009800
127,209976682012100
382,209976682012500
191,209976682012900
574,209976682015200
287,209976682015500
862,209976682015800
431,209976682018200
1294,209976682018500
647,209976682018900
1942,209976682021300
971,209976682021700
2914,209976682022200
1457,209976682022600
4372,209976682024900
2186,209976682025300
1093,209976682025600
3280,209976682028000
1640,209976682028300
820,209976682028600
410,209976682030900
205,209976682031300
616,209976682031600
308,209976682034100
154,209976682034400
77,209976682034800
232,209976682037300
116,209976682037800
58,209976682038100
29,209976682038500
88,209976682040900
44,209976682041200
22,209976682041600
11,209976682044000
34,209976682044400
17,209976682045100
52,209976682047200
26,209976682047500
13,209976682047900
40,209976682050200
20,209976682050600
10,209976682050900
5,209976682051300
16,209976682053700
8,209976682054100
4,209976682054400
2,209976682056800
1,209976682057100
