Intermediary Value,nanoTime
287,209971119166500
862,209971119172500
431,209971119180700
1294,209971119185000
647,209971119213300
1942,209971119222200
971,209971119227000
2914,209971119233600
1457,209971119237900
4372,209971119245600
2186,209971119249700
1093,209971119255900
3280,209971119263600
1640,209971119267700
820,209971119271800
410,209971119279000
205,209971119283000
616,209971119287200
308,209971119294600
154,209971119298600
77,209971119302600
232,209971119310000
116,209971119314200
58,209971119318100
29,209971119325500
88,209971119329600
44,209971119333500
22,209971119340700
11,209971119344700
34,209971119348600
17,209971119356000
52,209971119360000
26,209971119363900
13,209971119371000
40,209971119375000
20,209971119388800
10,209971119398200
5,209971119405600
16,209971119409000
8,209971119416000
4,209971119418200
2,209971119422900
1,209971119430500
