Intermediary Value,nanoTime
130,209975500500100
65,209975500503600
196,209975500512500
98,209975500514300
49,209975500515800
148,209975500519200
74,209975500520700
37,209975500522100
112,209975500525400
56,209975500526900
28,209975500528200
14,209975500531600
7,209975500533100
22,209975500534600
11,209975500537800
34,209975500539300
17,209975500540600
52,209975500543900
26,209975500545300
13,209975500547100
40,209975500550300
20,209975500551600
10,209975500552800
5,209975500556000
16,209975500557300
8,209975500558600
4,209975500564800
2,209975500566400
1,209975500567800
