Intermediary Value,nanoTime
1825,209976082054800
5476,209976082056500
2738,209976082057300
1369,209976082061000
4108,209976082061900
2054,209976082062700
1027,209976082066100
3082,209976082066700
1541,209976082067000
4624,209976082067400
2312,209976082070000
1156,209976082070400
578,209976082070800
289,209976082073500
868,209976082074100
434,209976082074500
217,209976082077000
652,209976082077700
326,209976082078000
163,209976082080500
490,209976082081000
245,209976082081400
736,209976082081800
368,209976082084400
184,209976082084700
92,209976082085200
46,209976082087600
23,209976082088000
70,209976082088400
35,209976082091000
106,209976082091500
53,209976082091900
160,209976082094300
80,209976082094800
40,209976082095200
20,209976082097600
10,209976082098400
5,209976082098700
16,209976082099200
8,209976082101600
4,209976082102100
2,209976082102400
1,209976082104900
