Intermediary Value,nanoTime
1289,209971432038800
3868,209971432041800
1934,209971432042400
967,209971432042900
2902,209971432043300
1451,209971432045500
4354,209971432045800
2177,209971432046200
6532,209971432048700
3266,209971432049200
1633,209971432049600
4900,209971432051800
2450,209971432052500
1225,209971432053000
3676,209971432055200
1838,209971432055800
919,209971432056300
2758,209971432056800
1379,209971432059400
4138,209971432059900
2069,209971432060500
6208,209971432062600
3104,209971432063300
1552,209971432063700
776,209971432065900
388,209971432066700
194,209971432067100
97,209971432069400
292,209971432069900
146,209971432070300
73,209971432072500
220,209971432073000
110,209971432073400
55,209971432073700
166,209971432076000
83,209971432076500
250,209971432076800
125,209971432079300
376,209971432079800
188,209971432080200
94,209971432082400
47,209971432082900
142,209971432083400
71,209971432085500
214,209971432086100
107,209971432086400
322,209971432086800
161,209971432089000
484,209971432089400
242,209971432089800
121,209971432092200
364,209971432092700
182,209971432093100
91,209971432095200
274,209971432095800
137,209971432096300
412,209971432098400
206,209971432098900
103,209971432099500
310,209971432099900
155,209971432102200
466,209971432102500
233,209971432103200
700,209971432105500
350,209971432105900
175,209971432106400
526,209971432108600
263,209971432109000
790,209971432109400
395,209971432111400
1186,209971432111800
593,209971432112200
1780,209971432112600
890,209971432115000
445,209971432115400
1336,209971432115700
668,209971432118000
334,209971432118300
167,209971432118700
502,209971432120800
251,209971432121200
754,209971432121500
377,209971432123600
1132,209971432124100
566,209971432124600
283,209971432125000
850,209971432127200
425,209971432127600
1276,209971432128000
638,209971432130100
319,209971432130400
958,209971432130800
479,209971432133100
1438,209971432133500
719,209971432133800
2158,209971432135900
1079,209971432136300
3238,209971432136700
1619,209971432138800
4858,209971432139200
2429,209971432139600
7288,209971432139900
3644,209971432142400
1822,209971432142700
911,209971432143100
2734,209971432145700
1367,209971432146000
4102,209971432146400
2051,209971432148400
6154,209971432148700
3077,209971432149100
9232,209971432151300
4616,209971432151800
2308,209971432152300
1154,209971432152700
577,209971432155000
1732,209971432155400
866,209971432155700
433,209971432158300
1300,209971432158700
650,209971432159100
325,209971432161300
976,209971432161900
488,209971432162200
244,209971432164300
122,209971432164800
61,209971432165200
184,209971432167300
92,209971432167800
46,209971432168200
23,209971432168500
70,209971432170900
35,209971432171300
106,209971432171700
53,209971432173800
160,209971432174200
80,209971432174600
40,209971432177000
20,209971432177500
10,209971432177900
5,209971432180100
16,209971432180600
8,209971432181100
4,209971432181500
2,209971432183900
1,209971432184200
