Intermediary Value,nanoTime
4610,209972352073600
2305,209972352075400
6916,209972352076300
3458,209972352077100
1729,209972352078100
5188,209972352079100
2594,209972352079900
1297,209972352080600
3892,209972352081400
1946,209972352082200
973,209972352082900
2920,209972352083800
1460,209972352084700
730,209972352085300
365,209972352086000
1096,209972352086700
548,209972352087300
274,209972352087900
137,209972352088500
412,209972352089200
206,209972352089900
103,209972352090700
310,209972352091400
155,209972352092200
466,209972352093200
233,209972352093800
700,209972352094300
350,209972352095400
175,209972352096200
526,209972352096800
263,209972352097400
790,209972352098000
395,209972352098600
1186,209972352099200
593,209972352100100
1780,209972352100500
890,209972352100900
445,209972352101400
1336,209972352102100
668,209972352102500
334,209972352103200
167,209972352103600
502,209972352103900
251,209972352104300
754,209972352104700
377,209972352105000
1132,209972352105400
566,209972352105800
283,209972352106200
850,209972352106500
425,209972352107100
1276,209972352107400
638,209972352107800
319,209972352108500
958,209972352108900
479,209972352109300
1438,209972352109700
719,209972352110000
2158,209972352110400
1079,209972352110700
3238,209972352111300
1619,209972352111600
4858,209972352112000
2429,209972352112400
7288,209972352112900
3644,209972352113200
1822,209972352113800
911,209972352114100
2734,209972352114500
1367,209972352115100
4102,209972352115500
2051,209972352115900
6154,209972352116200
3077,209972352116600
9232,209972352116900
4616,209972352117300
2308,209972352117800
1154,209972352118200
577,209972352118600
1732,209972352119300
866,209972352119700
433,209972352120100
1300,209972352120700
650,209972352121000
325,209972352121400
976,209972352121700
488,209972352122100
244,209972352122400
122,209972352122700
61,209972352123200
184,209972352123700
92,209972352124000
46,209972352124500
23,209972352124900
70,209972352125300
35,209972352125900
106,209972352126500
53,209972352126800
160,209972352127300
80,209972352127600
40,209972352128000
20,209972352128300
10,209972352128800
5,209972352129100
16,209972352129600
8,209972352130200
4,209972352130500
2,209972352130900
1,209972352131400
