Intermediary Value,nanoTime
687,209975944719500
2062,209975944720900
1031,209975944721600
3094,209975944724000
1547,209975944724700
4642,209975944725200
2321,209975944725700
6964,209975944728100
3482,209975944728600
1741,209975944729000
5224,209975944731500
2612,209975944732000
1306,209975944732500
653,209975944735400
1960,209975944735900
980,209975944736400
490,209975944738900
245,209975944739600
736,209975944740100
368,209975944742500
184,209975944743200
92,209975944743700
46,209975944746100
23,209975944746700
70,209975944747300
35,209975944747800
106,209975944750100
53,209975944750600
160,209975944751100
80,209975944753800
40,209975944754300
20,209975944754700
10,209975944757200
5,209975944758000
16,209975944758500
8,209975944761200
4,209975944761900
2,209975944762400
1,209975944765300
