Intermediary Value,nanoTime
5865,209977816548700
17596,209977816549800
8798,209977816550500
4399,209977816551100
13198,209977816551500
6599,209977816552100
19798,209977816552500
9899,209977816552800
29698,209977816553300
14849,209977816553600
44548,209977816554000
22274,209977816554400
11137,209977816554800
33412,209977816555200
16706,209977816555700
8353,209977816556600
25060,209977816557000
12530,209977816557300
6265,209977816557900
18796,209977816558200
9398,209977816558600
4699,209977816559000
14098,209977816559300
7049,209977816559800
21148,209977816560300
10574,209977816560700
5287,209977816561100
15862,209977816561500
7931,209977816561900
23794,209977816562200
11897,209977816562700
35692,209977816563100
17846,209977816563500
8923,209977816563800
26770,209977816564300
13385,209977816564700
40156,209977816565000
20078,209977816565500
10039,209977816565900
30118,209977816566200
15059,209977816567000
45178,209977816567400
22589,209977816568000
67768,209977816568500
33884,209977816568900
16942,209977816569300
8471,209977816569700
25414,209977816570100
12707,209977816570500
38122,209977816570800
19061,209977816571500
57184,209977816571900
28592,209977816572200
14296,209977816572700
7148,209977816573100
3574,209977816573400
1787,209977816573900
5362,209977816574300
2681,209977816574700
8044,209977816575100
4022,209977816575500
2011,209977816575900
6034,209977816576300
3017,209977816576700
9052,209977816577000
4526,209977816577300
2263,209977816577800
6790,209977816578200
3395,209977816578500
10186,209977816579000
5093,209977816579500
15280,209977816580000
7640,209977816580400
3820,209977816580800
1910,209977816581300
955,209977816581600
2866,209977816582200
1433,209977816582500
4300,209977816583000
2150,209977816583400
1075,209977816583800
3226,209977816584200
1613,209977816584800
4840,209977816585100
2420,209977816585500
1210,209977816585900
605,209977816586400
1816,209977816586900
908,209977816587400
454,209977816587800
227,209977816588100
682,209977816588500
341,209977816589000
1024,209977816589400
512,209977816589700
256,209977816590300
128,209977816590700
64,209977816591200
32,209977816591700
16,209977816592200
8,209977816592500
4,209977816593000
2,209977816637200
1,209977816637800
