Intermediary Value,nanoTime
942,209976045009100
471,209976045010100
1414,209976045012700
707,209976045013200
2122,209976045013600
1061,209976045015900
3184,209976045016300
1592,209976045016700
796,209976045017100
398,209976045019600
199,209976045020000
598,209976045020300
299,209976045022800
898,209976045023200
449,209976045023600
1348,209976045026100
674,209976045026700
337,209976045027000
1012,209976045029200
506,209976045029700
253,209976045030100
760,209976045030500
380,209976045033000
190,209976045033300
95,209976045033700
286,209976045036200
143,209976045036700
430,209976045037000
215,209976045039500
646,209976045040000
323,209976045040300
970,209976045042700
485,209976045043200
1456,209976045043600
728,209976045044000
364,209976045046500
182,209976045046800
91,209976045047200
274,209976045049700
137,209976045050000
412,209976045050400
206,209976045052700
103,209976045053200
310,209976045053500
155,209976045055800
466,209976045056400
233,209976045056800
700,209976045057200
350,209976045063200
175,209976045063700
526,209976045064200
263,209976045070800
790,209976045071300
395,209976045071800
1186,209976045076000
593,209976045076500
1780,209976045077000
890,209976045081200
445,209976045082700
1336,209976045083900
668,209976045087900
334,209976045088400
167,209976045090400
502,209976045090900
251,209976045094000
754,209976045094600
377,209976045095100
1132,209976045101300
566,209976045102100
283,209976045102800
850,209976045106000
425,209976045106500
1276,209976045107200
638,209976045113500
319,209976045114300
958,209976045114600
479,209976045115000
1438,209976045117500
719,209976045117900
2158,209976045118200
1079,209976045120800
3238,209976045121100
1619,209976045121500
4858,209976045123900
2429,209976045124400
7288,209976045124700
3644,209976045127300
1822,209976045127900
911,209976045128300
2734,209976045128600
1367,209976045132100
4102,209976045132800
2051,209976045133400
6154,209976045139900
3077,209976045140600
9232,209976045141200
4616,209976045144800
2308,209976045145500
1154,209976045146100
577,209976045149700
1732,209976045150500
866,209976045151100
433,209976045154600
1300,209976045155600
650,209976045156400
325,209976045157000
976,209976045160100
488,209976045160800
244,209976045161400
122,209976045164500
61,209976045165200
184,209976045165800
92,209976045169000
46,209976045170100
23,209976045170700
70,209976045174100
35,209976045174900
106,209976045175500
53,209976045176200
160,209976045179500
80,209976045180100
40,209976045180700
20,209976045183600
10,209976045184300
5,209976045184900
16,209976045188100
8,209976045188600
4,209976045189300
2,209976045192400
1,209976045193200
