Intermediary Value,nanoTime
1153,209975842370600
3460,209975842372200
1730,209975842376200
865,209975842377400
2596,209975842378200
1298,209975842378900
649,209975842382900
1948,209975842383500
974,209975842384200
487,209975842388300
1462,209975842388800
731,209975842389500
2194,209975842393200
1097,209975842394200
3292,209975842395100
1646,209975842400000
823,209975842401200
2470,209975842401800
1235,209975842402500
3706,209975842406200
1853,209975842406900
5560,209975842407700
2780,209975842412300
1390,209975842412900
695,209975842413500
2086,209975842417000
1043,209975842418100
3130,209975842418700
1565,209975842422200
4696,209975842423200
2348,209975842423900
1174,209975842427200
587,209975842428100
1762,209975842428700
881,209975842429500
2644,209975842433700
1322,209975842434300
661,209975842434900
1984,209975842438100
992,209975842438900
496,209975842439500
248,209975842443100
124,209975842443900
62,209975842445000
31,209975842448500
94,209975842449400
47,209975842450000
142,209975842450800
71,209975842454300
214,209975842454900
107,209975842455600
322,209975842459000
161,209975842459700
484,209975842460500
242,209975842463700
121,209975842464300
364,209975842465100
182,209975842467900
91,209975842468400
274,209975842469000
137,209975842469900
412,209975842473900
206,209975842474700
103,209975842475400
310,209975842479000
155,209975842479700
466,209975842480400
233,209975842484000
700,209975842484700
350,209975842485300
175,209975842488600
526,209975842489300
263,209975842490000
790,209975842490900
395,209975842494800
1186,209975842495500
593,209975842496200
1780,209975842499700
890,209975842500400
445,209975842501100
1336,209975842504100
668,209975842504900
334,209975842505600
167,209975842509200
502,209975842510100
251,209975842510600
754,209975842514400
377,209975842515100
1132,209975842515700
566,209975842516700
283,209975842519900
850,209975842520700
425,209975842521300
1276,209975842524700
638,209975842525400
319,209975842526200
958,209975842529800
479,209975842530600
1438,209975842531300
719,209975842534800
2158,209975842535600
1079,209975842536300
3238,209975842537000
1619,209975842540600
4858,209975842541300
2429,209975842542000
7288,209975842545400
3644,209975842546100
1822,209975842546800
911,209975842550000
2734,209975842550900
1367,209975842551500
4102,209975842554800
2051,209975842555900
6154,209975842556700
3077,209975842557400
9232,209975842561300
4616,209975842562000
2308,209975842562600
1154,209975842565800
577,209975842566400
1732,209975842567100
866,209975842570100
433,209975842570900
1300,209975842571500
650,209975842575000
325,209975842576100
976,209975842576800
488,209975842579900
244,209975842581000
122,209975842581700
61,209975842582400
184,209975842585600
92,209975842586400
46,209975842587100
23,209975842590700
70,209975842591500
35,209975842592300
106,209975842595800
53,209975842596700
160,209975842597400
80,209975842601000
40,209975842601800
20,209975842602500
10,209975842603200
5,209975842606600
16,209975842607400
8,209975842608200
4,209975842611400
2,209975842612100
1,209975842612800
