Intermediary Value,nanoTime
5295,209977641517100
15886,209977641518200
7943,209977641518800
23830,209977641519300
11915,209977641519900
35746,209977641520500
17873,209977641520900
53620,209977641521400
26810,209977641521900
13405,209977641522200
40216,209977641522800
20108,209977641523200
10054,209977641523800
5027,209977641524300
15082,209977641524800
7541,209977641525200
22624,209977641525600
11312,209977641526100
5656,209977641526400
2828,209977641526800
1414,209977641527700
707,209977641528100
2122,209977641528500
1061,209977641528900
3184,209977641529300
1592,209977641529700
796,209977641530100
398,209977641530700
199,209977641531100
598,209977641531600
299,209977641532000
898,209977641532400
449,209977641532800
1348,209977641533300
674,209977641533700
337,209977641534100
1012,209977641534600
506,209977641535100
253,209977641535500
760,209977641535800
380,209977641536400
190,209977641536900
95,209977641537200
286,209977641537700
143,209977641538100
430,209977641538500
215,209977641539000
646,209977641539400
323,209977641539700
970,209977641540200
485,209977641540600
1456,209977641541000
728,209977641541300
364,209977641541800
182,209977641542200
91,209977641542600
274,209977641543000
137,209977641543600
412,209977641544000
206,209977641544400
103,209977641544800
310,209977641545200
155,209977641545600
466,209977641546200
233,209977641546500
700,209977641546900
350,209977641547400
175,209977641547700
526,209977641548100
263,209977641548500
790,209977641548900
395,209977641549200
1186,209977641549600
593,209977641550300
1780,209977641550900
890,209977641551400
445,209977641551900
1336,209977641552300
668,209977641552600
334,209977641553200
167,209977641553600
502,209977641554000
251,209977641554400
754,209977641554900
377,209977641555300
1132,209977641555700
566,209977641556100
283,209977641556500
850,209977641556900
425,209977641557400
1276,209977641557800
638,209977641558100
319,209977641558900
958,209977641559300
479,209977641559600
1438,209977641560100
719,209977641560400
2158,209977641560800
1079,209977641561300
3238,209977641561800
1619,209977641562100
4858,209977641562700
2429,209977641563300
7288,209977641563700
3644,209977641564200
1822,209977641564600
911,209977641565000
2734,209977641565300
1367,209977641565800
4102,209977641566200
2051,209977641566700
6154,209977641567300
3077,209977641567700
9232,209977641568100
4616,209977641568600
2308,209977641569000
1154,209977641569400
577,209977641570100
1732,209977641570600
866,209977641571100
433,209977641571600
1300,209977641572200
650,209977641572600
325,209977641572900
976,209977641573500
488,209977641573900
244,209977641574300
122,209977641574800
61,209977641575200
184,209977641575500
92,209977641575900
46,209977641576300
23,209977641576700
70,209977641577100
35,209977641577600
106,209977641577900
53,209977641578300
160,209977641578700
80,209977641579100
40,209977641579500
20,209977641580100
10,209977641580500
5,209977641580800
16,209977641581300
8,209977641581700
4,209977641582100
2,209977641582500
1,209977641582800
