Intermediary Value,nanoTime
260,209971108882100
130,209971108884600
65,209971108885800
196,209971108889200
98,209971108890400
49,209971108891400
148,209971108894700
74,209971108895800
37,209971108896700
112,209971108899900
56,209971108901100
28,209971108902000
14,209971108905100
7,209971108906200
22,209971108907300
11,209971108910300
34,209971108911500
17,209971108912500
52,209971108915400
26,209971108916800
13,209971108917700
40,209971108920500
20,209971108921600
10,209971108922500
5,209971108925200
16,209971108926400
8,209971108927300
4,209971108928100
2,209971108931200
1,209971108932300
