Intermediary Value,nanoTime
2737,209976386245600
8212,209976386247200
4106,209976386248100
2053,209976386249300
6160,209976386249900
3080,209976386250600
1540,209976386251500
770,209976386252200
385,209976386252900
1156,209976386253700
578,209976386254500
289,209976386255300
868,209976386256000
434,209976386257200
217,209976386257900
652,209976386258500
326,209976386259100
163,209976386259500
490,209976386259900
245,209976386260400
736,209976386260900
368,209976386261300
184,209976386262100
92,209976386262500
46,209976386263000
23,209976386263400
70,209976386264100
35,209976386264600
106,209976386265300
53,209976386266200
160,209976386266800
80,209976386267500
40,209976386268400
20,209976386269100
10,209976386269900
5,209976386270600
16,209976386271300
8,209976386271900
4,209976386272600
2,209976386273100
1,209976386273700
