Intermediary Value,nanoTime
4211,209972247174700
12634,209972247176200
6317,209972247177300
18952,209972247178300
9476,209972247179100
4738,209972247179800
2369,209972247180800
7108,209972247181500
3554,209972247182200
1777,209972247183500
5332,209972247184500
2666,209972247185200
1333,209972247186100
4000,209972247186900
2000,209972247187500
1000,209972247188500
500,209972247189400
250,209972247190100
125,209972247190800
376,209972247191600
188,209972247192200
94,209972247192900
47,209972247193800
142,209972247194500
71,209972247195100
214,209972247195900
107,209972247196700
322,209972247197400
161,209972247198200
484,209972247199100
242,209972247199800
121,209972247200400
364,209972247201100
182,209972247201700
91,209972247202400
274,209972247203500
137,209972247204200
412,209972247204800
206,209972247205600
103,209972247206300
310,209972247206900
155,209972247207600
466,209972247208200
233,209972247208900
700,209972247209700
350,209972247210400
175,209972247210900
526,209972247211700
263,209972247212400
790,209972247213100
395,209972247213600
1186,209972247214500
593,209972247215100
1780,209972247215700
890,209972247216300
445,209972247217000
1336,209972247217500
668,209972247218000
334,209972247218700
167,209972247219200
502,209972247219900
251,209972247220600
754,209972247221200
377,209972247221800
1132,209972247222900
566,209972247223400
283,209972247224100
850,209972247224900
425,209972247225600
1276,209972247226200
638,209972247226900
319,209972247227700
958,209972247228500
479,209972247229100
1438,209972247229700
719,209972247230200
2158,209972247230900
1079,209972247231600
3238,209972247232200
1619,209972247232800
4858,209972247233700
2429,209972247234200
7288,209972247234900
3644,209972247235700
1822,209972247236400
911,209972247237000
2734,209972247237600
1367,209972247238500
4102,209972247239100
2051,209972247240100
6154,209972247240900
3077,209972247241400
9232,209972247242100
4616,209972247242900
2308,209972247243500
1154,209972247244200
577,209972247245100
1732,209972247246000
866,209972247246500
433,209972247247300
1300,209972247247800
650,209972247248200
325,209972247248600
976,209972247249400
488,209972247249800
244,209972247250300
122,209972247250900
61,209972247251200
184,209972247251600
92,209972247252200
46,209972247252600
23,209972247253000
70,209972247253600
35,209972247254100
106,209972247254600
53,209972247255000
160,209972247255600
80,209972247256000
40,209972247256400
20,209972247257000
10,209972247257600
5,209972247257900
16,209972247258600
8,209972247259200
4,209972247259600
2,209972247260000
1,209972247260600
