Intermediary Value,nanoTime
1589,209971516853700
4768,209971516855000
2384,209971516857600
1192,209971516858200
596,209971516858600
298,209971516859100
149,209971516861700
448,209971516862100
224,209971516862500
112,209971516865000
56,209971516865500
28,209971516866000
14,209971516868500
7,209971516869100
22,209971516869600
11,209971516872000
34,209971516872700
17,209971516873100
52,209971516873500
26,209971516875900
13,209971516876400
40,209971516876800
20,209971516879200
10,209971516879500
5,209971516879800
16,209971516882400
8,209971516882900
4,209971516883400
2,209971516885700
1,209971516886200
