Intermediary Value,nanoTime
3387,209976983937000
10162,209976983938500
5081,209976983939500
15244,209976983943700
7622,209976983944300
3811,209976983945000
11434,209976983948700
5717,209976983949700
17152,209976983952900
8576,209976983956600
4288,209976983957600
2144,209976983958200
1072,209976983958900
536,209976983962200
268,209976983962900
134,209976983963700
67,209976983967100
202,209976983967900
101,209976983968600
304,209976983972000
152,209976983972600
76,209976983973100
38,209976983976500
19,209976983977200
58,209976983977700
29,209976983981500
88,209976983982500
44,209976983983100
22,209976983983800
11,209976983987100
34,209976983987700
17,209976983988300
52,209976983992100
26,209976983992900
13,209976983993500
40,209976983997100
20,209976983998000
10,209976983998600
5,209976984002200
16,209976984003000
8,209976984003600
4,209976984004300
2,209976984007500
1,209976984008100
