Intermediary Value,nanoTime
4363,209976911126300
13090,209976911127700
6545,209976911128800
19636,209976911129700
9818,209976911130400
4909,209976911131100
14728,209976911132400
7364,209976911133100
3682,209976911133800
1841,209976911134700
5524,209976911135400
2762,209976911136100
1381,209976911137000
4144,209976911137700
2072,209976911138300
1036,209976911139300
518,209976911140000
259,209976911140600
778,209976911141400
389,209976911142200
1168,209976911142800
584,209976911143500
292,209976911144300
146,209976911145000
73,209976911145600
220,209976911146500
110,209976911147300
55,209976911148000
166,209976911148700
83,209976911149300
250,209976911149800
125,209976911150800
376,209976911151500
188,209976911152000
94,209976911152700
47,209976911153500
142,209976911154100
71,209976911155100
214,209976911155800
107,209976911156400
322,209976911157100
161,209976911157600
484,209976911157900
242,209976911158300
121,209976911158700
364,209976911159100
182,209976911159600
91,209976911160100
274,209976911160400
137,209976911160900
412,209976911161200
206,209976911161700
103,209976911162100
310,209976911162400
155,209976911162900
466,209976911163300
233,209976911163700
700,209976911164000
350,209976911164500
175,209976911164800
526,209976911165200
263,209976911165700
790,209976911166100
395,209976911166400
1186,209976911167100
593,209976911167500
1780,209976911167900
890,209976911168400
445,209976911168700
1336,209976911169100
668,209976911169500
334,209976911169800
167,209976911170200
502,209976911170800
251,209976911171100
754,209976911171500
377,209976911171800
1132,209976911172300
566,209976911172700
283,209976911173100
850,209976911173900
425,209976911174200
1276,209976911174600
638,209976911174900
319,209976911175300
958,209976911175700
479,209976911176100
1438,209976911176400
719,209976911176800
2158,209976911177200
1079,209976911177700
3238,209976911178100
1619,209976911178500
4858,209976911179200
2429,209976911179500
7288,209976911179900
3644,209976911180400
1822,209976911180800
911,209976911181300
2734,209976911181600
1367,209976911182000
4102,209976911182300
2051,209976911182700
6154,209976911183200
3077,209976911183600
9232,209976911183900
4616,209976911184300
2308,209976911184700
1154,209976911185100
577,209976911185600
1732,209976911186200
866,209976911186500
433,209976911186900
1300,209976911187200
650,209976911187600
325,209976911188000
976,209976911188400
488,209976911188800
244,209976911189100
122,209976911189700
61,209976911190100
184,209976911190400
92,209976911191000
46,209976911191300
23,209976911191700
70,209976911214400
35,209976911216100
106,209976911216600
53,209976911217100
160,209976911217500
80,209976911218000
40,209976911218500
20,209976911218900
10,209976911219300
5,209976911219900
16,209976911220400
8,209976911220800
4,209976911221400
2,209976911221900
1,209976911222200
