Intermediary Value,nanoTime
4543,209976966476500
13630,209976966478200
6815,209976966479300
20446,209976966481900
10223,209976966483600
30670,209976966485200
15335,209976966486700
46006,209976966488300
23003,209976966489700
69010,209976966491300
34505,209976966493300
103516,209976966495000
51758,209976966496700
25879,209976966498400
77638,209976966500000
38819,209976966501500
116458,209976966503100
58229,209976966504700
174688,209976966506200
87344,209976966507900
43672,209976966509600
21836,209976966511200
10918,209976966512900
5459,209976966514500
16378,209976966515900
8189,209976966517400
24568,209976966519000
12284,209976966520500
6142,209976966522200
3071,209976966523800
9214,209976966525400
4607,209976966527100
13822,209976966528500
6911,209976966530200
20734,209976966531600
10367,209976966533200
31102,209976966534900
15551,209976966536500
46654,209976966538200
23327,209976966539800
69982,209976966541500
34991,209976966543100
104974,209976966544800
52487,209976966546500
157462,209976966548200
78731,209976966549900
236194,209976966551500
118097,209976966553200
354292,209976966554900
177146,209976966556600
88573,209976966558300
265720,209976966559900
132860,209976966561600
66430,209976966563300
33215,209976966565000
99646,209976966566800
49823,209976966568400
149470,209976966570100
74735,209976966571800
224206,209976966573400
112103,209976966575100
336310,209976966576800
168155,209976966578500
504466,209976966580200
252233,209976966581900
756700,209976966596200
378350,209976966597800
189175,209976966599400
567526,209976966601300
283763,209976966602700
851290,209976966603200
425645,209976966604200
1276936,209976966604900
638468,209976966606000
319234,209976966608600
159617,209976966610300
478852,209976966611800
239426,209976966613400
119713,209976966614800
359140,209976966616400
179570,209976966618000
89785,209976966619700
269356,209976966621300
134678,209976966622900
67339,209976966624700
202018,209976966626300
101009,209976966628000
303028,209976966629700
151514,209976966631400
75757,209976966633100
227272,209976966634700
113636,209976966636300
56818,209976966638000
28409,209976966639700
85228,209976966641400
42614,209976966643000
21307,209976966644700
63922,209976966646500
31961,209976966648100
95884,209976966649800
47942,209976966651800
23971,209976966653400
71914,209976966655100
35957,209976966656700
107872,209976966658400
53936,209976966660100
26968,209976966661700
13484,209976966663400
6742,209976966665100
3371,209976966666700
10114,209976966668400
5057,209976966670100
15172,209976966671700
7586,209976966673400
3793,209976966675000
11380,209976966676600
5690,209976966678300
2845,209976966679900
8536,209976966681500
4268,209976966683100
2134,209976966684700
1067,209976966686400
3202,209976966688000
1601,209976966689600
4804,209976966691200
2402,209976966692800
1201,209976966694700
3604,209976966696300
1802,209976966698000
901,209976966699600
2704,209976966701200
1352,209976966702800
676,209976966704400
338,209976966705800
169,209976966707200
508,209976966708500
254,209976966709800
127,209976966711200
382,209976966712600
191,209976966713900
574,209976966715400
287,209976966716800
862,209976966718300
431,209976966719800
1294,209976966721300
647,209976966723000
1942,209976966724500
971,209976966726100
2914,209976966727600
1457,209976966729300
4372,209976966730900
2186,209976966732500
1093,209976966734100
3280,209976966735700
1640,209976966737300
820,209976966739000
410,209976966740600
205,209976966742100
616,209976966743500
308,209976966745100
154,209976966746700
77,209976966748300
232,209976966749800
116,209976966751400
58,209976966753000
29,209976966754700
88,209976966756200
44,209976966757800
22,209976966759400
11,209976966760900
34,209976966762500
17,209976966764100
52,209976966765600
26,209976966767100
13,209976966768700
40,209976966770200
20,209976966771800
10,209976966773300
5,209976966774900
16,209976966776500
8,209976966778000
4,209976966779600
2,209976966781100
1,209976966782700
