Intermediary Value,nanoTime
1968,209976436230500
984,209976436235000
492,209976436236100
246,209976436238800
123,209976436239900
370,209976436244400
185,209976436245100
556,209976436245800
278,209976436249400
139,209976436250100
418,209976436250700
209,209976436253900
628,209976436254800
314,209976436255300
157,209976436260900
472,209976436261900
236,209976436269100
118,209976436273000
59,209976436274200
178,209976436275100
89,209976436275800
268,209976436279100
134,209976436279700
67,209976436280300
202,209976436283400
101,209976436284100
304,209976436284600
152,209976436287800
76,209976436288700
38,209976436289300
19,209976436292600
58,209976436293700
29,209976436294300
88,209976436295100
44,209976436298400
22,209976436299000
11,209976436299500
34,209976436302400
17,209976436303000
52,209976436303500
26,209976436306600
13,209976436307300
40,209976436307900
20,209976436311000
10,209976436312000
5,209976436312700
16,209976436313400
8,209976436316700
4,209976436317400
2,209976436324600
1,209976436328000
