Intermediary Value,nanoTime
5206,209977162754500
2603,209977162756300
7810,209977162757100
3905,209977162757800
11716,209977162758700
5858,209977162759800
2929,209977162760600
8788,209977162761300
4394,209977162762300
2197,209977162763100
6592,209977162763900
3296,209977162764800
1648,209977162765600
824,209977162766400
412,209977162767400
206,209977162768200
103,209977162768900
310,209977162769800
155,209977162770700
466,209977162771400
233,209977162772200
700,209977162773100
350,209977162773900
175,209977162774600
526,209977162775500
263,209977162776300
790,209977162776900
395,209977162777700
1186,209977162778400
593,209977162779100
1780,209977162779800
890,209977162780500
445,209977162781200
1336,209977162781900
668,209977162782700
334,209977162783400
167,209977162784000
502,209977162784800
251,209977162785400
754,209977162786100
377,209977162786900
1132,209977162787500
566,209977162788100
283,209977162788800
850,209977162789500
425,209977162790100
1276,209977162790900
638,209977162791900
319,209977162792600
958,209977162793200
479,209977162794200
1438,209977162794800
719,209977162795600
2158,209977162796500
1079,209977162797300
3238,209977162797900
1619,209977162838100
4858,209977162839100
2429,209977162839900
7288,209977162840800
3644,209977162841700
1822,209977162842500
911,209977162843200
2734,209977162844200
1367,209977162844900
4102,209977162845500
2051,209977162846500
6154,209977162847200
3077,209977162847900
9232,209977162848800
4616,209977162849600
2308,209977162850300
1154,209977162851300
577,209977162852300
1732,209977162853100
866,209977162853700
433,209977162854400
1300,209977162854900
650,209977162855600
325,209977162856400
976,209977162857100
488,209977162857700
244,209977162858600
122,209977162859300
61,209977162859800
184,209977162860400
92,209977162860900
46,209977162861600
23,209977162862200
70,209977162863000
35,209977162863800
106,209977162864500
53,209977162865300
160,209977162866000
80,209977162866600
40,209977162867600
20,209977162868200
10,209977162868800
5,209977162869400
16,209977162870000
8,209977162870700
4,209977162871400
2,209977162872400
1,209977162873100
