Intermediary Value,nanoTime
3074,209971944231600
1537,209971944233300
4612,209971944234500
2306,209971944235400
1153,209971944240800
3460,209971944241700
1730,209971944242400
865,209971944243000
2596,209971944244000
1298,209971944244700
649,209971944245300
1948,209971944246000
974,209971944246700
487,209971944247400
1462,209971944248000
731,209971944248600
2194,209971944249200
1097,209971944249800
3292,209971944250600
1646,209971944251000
823,209971944251300
2470,209971944251900
1235,209971944252300
3706,209971944252600
1853,209971944253100
5560,209971944253400
2780,209971944253800
1390,209971944254100
695,209971944254500
2086,209971944254900
1043,209971944255200
3130,209971944255700
1565,209971944256100
4696,209971944256500
2348,209971944257000
1174,209971944257300
587,209971944257700
1762,209971944258300
881,209971944258700
2644,209971944259100
1322,209971944259500
661,209971944259800
1984,209971944260200
992,209971944260500
496,209971944261000
248,209971944271000
124,209971944271400
62,209971944272100
31,209971944272600
94,209971944273000
47,209971944273500
142,209971944274200
71,209971944274500
214,209971944275100
107,209971944275600
322,209971944276000
161,209971944276400
484,209971944276900
242,209971944277300
121,209971944277700
364,209971944278300
182,209971944278800
91,209971944279200
274,209971944279800
137,209971944280300
412,209971944280700
206,209971944281200
103,209971944281600
310,209971944282700
155,209971944283200
466,209971944283600
233,209971944284000
700,209971944284400
350,209971944284900
175,209971944285400
526,209971944285800
263,209971944286400
790,209971944286800
395,209971944287100
1186,209971944287600
593,209971944288000
1780,209971944288700
890,209971944289700
445,209971944290700
1336,209971944291200
668,209971944291800
334,209971944294500
167,209971944295700
502,209971944296400
251,209971944297200
754,209971944297900
377,209971944298400
1132,209971944299100
566,209971944299700
283,209971944300300
850,209971944301100
425,209971944301600
1276,209971944302200
638,209971944302800
319,209971944303600
958,209971944304400
479,209971944305800
1438,209971944307100
719,209971944310000
2158,209971944311500
1079,209971944313000
3238,209971944314400
1619,209971944315900
4858,209971944317300
2429,209971944318700
7288,209971944319900
3644,209971944321300
1822,209971944322700
911,209971944324100
2734,209971944325400
1367,209971944326900
4102,209971944328400
2051,209971944329900
6154,209971944331400
3077,209971944332900
9232,209971944334400
4616,209971944336000
2308,209971944337600
1154,209971944339100
577,209971944340600
1732,209971944342100
866,209971944343400
433,209971944344700
1300,209971944346100
650,209971944347500
325,209971944349000
976,209971944350600
488,209971944352000
244,209971944353500
122,209971944355100
61,209971944356800
184,209971944358300
92,209971944359900
46,209971944361400
23,209971944362800
70,209971944364200
35,209971944365500
106,209971944367000
53,209971944368600
160,209971944370200
80,209971944371800
40,209971944373400
20,209971944374900
10,209971944376200
5,209971944377500
16,209971944378900
8,209971944380200
4,209971944381500
2,209971944382800
1,209971944384300
