Intermediary Value,nanoTime
1367,209971452568200
4102,209971452569800
2051,209971452573500
6154,209971452574300
3077,209971452575300
9232,209971452581100
4616,209971452582000
2308,209971452582700
1154,209971452585900
577,209971452586600
1732,209971452587100
866,209971452587500
433,209971452590100
1300,209971452590500
650,209971452590900
325,209971452593300
976,209971452594000
488,209971452594300
244,209971452596600
122,209971452597100
61,209971452597500
184,209971452599800
92,209971452600400
46,209971452600900
23,209971452601300
70,209971452603500
35,209971452604000
106,209971452604400
53,209971452606900
160,209971452607400
80,209971452607800
40,209971452610300
20,209971452611000
10,209971452611400
5,209971452613900
16,209971452614600
8,209971452615100
4,209971452615500
2,209971452618300
1,209971452618900
