Intermediary Value,nanoTime
893,209971324072900
2680,209971324074100
1340,209971324074800
670,209971324077300
335,209971324077800
1006,209971324078200
503,209971324080500
1510,209971324081100
755,209971324081500
2266,209971324083700
1133,209971324084600
3400,209971324085000
1700,209971324085400
850,209971324087700
425,209971324088100
1276,209971324088400
638,209971324090900
319,209971324091300
958,209971324091600
479,209971324094000
1438,209971324094500
719,209971324094900
2158,209971324097200
1079,209971324097800
3238,209971324098200
1619,209971324098600
4858,209971324101200
2429,209971324101500
7288,209971324101900
3644,209971324104400
1822,209971324104900
911,209971324105300
2734,209971324107900
1367,209971324108300
4102,209971324108700
2051,209971324111000
6154,209971324111500
3077,209971324111900
9232,209971324112300
4616,209971324114800
2308,209971324115200
1154,209971324115900
577,209971324118500
1732,209971324119000
866,209971324119400
433,209971324121700
1300,209971324122100
650,209971324122400
325,209971324124900
976,209971324125400
488,209971324125800
244,209971324128300
122,209971324128800
61,209971324129200
184,209971324129700
92,209971324132200
46,209971324132800
23,209971324133100
70,209971324135500
35,209971324136100
106,209971324136600
53,209971324138800
160,209971324139400
80,209971324139800
40,209971324144600
20,209971324145100
10,209971324145400
5,209971324145800
16,209971324148600
8,209971324149000
4,209971324149300
2,209971324151700
1,209971324152000
