Intermediary Value,nanoTime
3459,209977009400800
10378,209977009401900
5189,209977009402500
15568,209977009403000
7784,209977009403400
3892,209977009403800
1946,209977009404400
973,209977009404800
2920,209977009405200
1460,209977009405800
730,209977009406200
365,209977009406600
1096,209977009407000
548,209977009407400
274,209977009407800
137,209977009408300
412,209977009408900
206,209977009409300
103,209977009409700
310,209977009410200
155,209977009410500
466,209977009411000
233,209977009411400
700,209977009411800
350,209977009412100
175,209977009412600
526,209977009412900
263,209977009413500
790,209977009413900
395,209977009414300
1186,209977009414700
593,209977009415200
1780,209977009415500
890,209977009415900
445,209977009416600
1336,209977009417100
668,209977009417400
334,209977009417800
167,209977009418400
502,209977009418700
251,209977009419100
754,209977009419600
377,209977009420000
1132,209977009420500
566,209977009421000
283,209977009421600
850,209977009422000
425,209977009422400
1276,209977009422900
638,209977009423300
319,209977009423700
958,209977009424200
479,209977009424600
1438,209977009424900
719,209977009425300
2158,209977009425700
1079,209977009426100
3238,209977009426700
1619,209977009427100
4858,209977009427500
2429,209977009428000
7288,209977009428600
3644,209977009429100
1822,209977009429700
911,209977009430400
2734,209977009430900
1367,209977009431600
4102,209977009432300
2051,209977009432900
6154,209977009433400
3077,209977009434100
9232,209977009434700
4616,209977009435300
2308,209977009435900
1154,209977009436500
577,209977009437100
1732,209977009437700
866,209977009438300
433,209977009439000
1300,209977009439500
650,209977009440200
325,209977009440700
976,209977009441300
488,209977009442100
244,209977009442700
122,209977009443200
61,209977009444000
184,209977009444600
92,209977009445100
46,209977009445900
23,209977009446600
70,209977009447200
35,209977009447800
106,209977009448500
53,209977009449000
160,209977009449300
80,209977009449800
40,209977009450100
20,209977009450500
10,209977009450900
5,209977009451500
16,209977009452100
8,209977009452400
4,209977009452800
2,209977009453100
1,209977009453600
