Intermediary Value,nanoTime
423,209975837108600
1270,209975837117100
635,209975837120400
1906,209975837123200
953,209975837145400
2860,209975837148600
1430,209975837149800
715,209975837156200
2146,209975837158800
1073,209975837161100
3220,209975837167500
1610,209975837170300
805,209975837173000
2416,209975837175700
1208,209975837182000
604,209975837184600
302,209975837187100
151,209975837193400
454,209975837196100
227,209975837198700
682,209975837205200
341,209975837207800
1024,209975837210600
512,209975837216600
256,209975837219100
128,209975837221600
64,209975837227600
32,209975837230300
16,209975837232800
8,209975837239500
4,209975837242100
2,209975837244700
1,209975837250900
