Intermediary Value,nanoTime
2449,209976301737500
7348,209976301738700
3674,209976301741500
1837,209976301742200
5512,209976301742600
2756,209976301743000
1378,209976301745600
689,209976301746000
2068,209976301746400
1034,209976301748900
517,209976301749300
1552,209976301749600
776,209976301752900
388,209976301753600
194,209976301754300
97,209976301759800
292,209976301760600
146,209976301761300
73,209976301761900
220,209976301766300
110,209976301767000
55,209976301767600
166,209976301771600
83,209976301772200
250,209976301772800
125,209976301776600
376,209976301777400
188,209976301778100
94,209976301781200
47,209976301782200
142,209976301782800
71,209976301783500
214,209976301786800
107,209976301787400
322,209976301788000
161,209976301791600
484,209976301792300
242,209976301793000
121,209976301820700
364,209976301821900
182,209976301822600
91,209976301827100
274,209976301827900
137,209976301828500
412,209976301829200
206,209976301832700
103,209976301833400
310,209976301834100
155,209976301837300
466,209976301838000
233,209976301838600
700,209976301841900
350,209976301842600
175,209976301843200
526,209976301846600
263,209976301849300
790,209976301850300
395,209976301851100
1186,209976301855500
593,209976301855900
1780,209976301856300
890,209976301859100
445,209976301859400
1336,209976301859800
668,209976301862300
334,209976301862700
167,209976301863100
502,209976301865500
251,209976301866100
754,209976301866500
377,209976301868900
1132,209976301869500
566,209976301869900
283,209976301870300
850,209976301872900
425,209976301873300
1276,209976301873600
638,209976301876100
319,209976301876500
958,209976301876900
479,209976301879200
1438,209976301879700
719,209976301880000
2158,209976301882500
1079,209976301883100
3238,209976301883400
1619,209976301883900
4858,209976301886800
2429,209976301887100
7288,209976301887500
3644,209976301890100
1822,209976301890500
911,209976301890900
2734,209976301893500
1367,209976301894100
4102,209976301894500
2051,209976301897100
6154,209976301897500
3077,209976301897800
9232,209976301900400
4616,209976301900900
2308,209976301901300
1154,209976301901600
577,209976301904300
1732,209976301904600
866,209976301905000
433,209976301907900
1300,209976301908400
650,209976301909100
325,209976301912700
976,209976301913300
488,209976301913900
244,209976301917100
122,209976301918200
61,209976301918900
184,209976301919700
92,209976301923200
46,209976301923900
23,209976301924600
70,209976301927700
35,209976301928400
106,209976301929000
53,209976301932700
160,209976301933600
80,209976301934200
40,209976301937400
20,209976301938300
10,209976301938900
5,209976301939600
16,209976301942700
8,209976301943300
4,209976301944000
2,209976301947300
1,209976301947900
