Intermediary Value,nanoTime
4252,209976877055000
2126,209976877057400
1063,209976877059200
3190,209976877060900
1595,209976877062600
4786,209976877064400
2393,209976877066200
7180,209976877067800
3590,209976877069400
1795,209976877071200
5386,209976877072700
2693,209976877074100
8080,209976877075800
4040,209976877077500
2020,209976877079000
1010,209976877080600
505,209976877082300
1516,209976877084000
758,209976877085700
379,209976877087300
1138,209976877088900
569,209976877090600
1708,209976877092100
854,209976877093800
427,209976877095400
1282,209976877097000
641,209976877098700
1924,209976877100300
962,209976877102000
481,209976877103600
1444,209976877105200
722,209976877107300
361,209976877108900
1084,209976877110500
542,209976877119000
271,209976877120700
814,209976877122200
407,209976877123500
1222,209976877124200
611,209976877124900
1834,209976877126200
917,209976877128800
2752,209976877130300
1376,209976877131800
688,209976877133300
344,209976877134800
172,209976877136400
86,209976877137900
43,209976877139500
130,209976877141000
65,209976877142600
196,209976877144300
98,209976877145800
49,209976877147300
148,209976877148900
74,209976877150400
37,209976877152000
112,209976877153600
56,209976877155200
28,209976877156900
14,209976877158500
7,209976877160100
22,209976877161700
11,209976877163300
34,209976877165000
17,209976877166500
52,209976877168200
26,209976877169800
13,209976877171500
40,209976877173100
20,209976877174700
10,209976877176300
5,209976877178000
16,209976877179500
8,209976877181100
4,209976877182700
2,209976877184300
1,209976877185900
