Intermediary Value,nanoTime
5387,209972551410900
16162,209972551412000
8081,209972551412700
24244,209972551413100
12122,209972551413700
6061,209972551414300
18184,209972551414700
9092,209972551415200
4546,209972551415700
2273,209972551416000
6820,209972551416400
3410,209972551417100
1705,209972551417500
5116,209972551417900
2558,209972551418500
1279,209972551418900
3838,209972551419300
1919,209972551419800
5758,209972551420300
2879,209972551420700
8638,209972551421200
4319,209972551421700
12958,209972551422100
6479,209972551422800
19438,209972551423200
9719,209972551423600
29158,209972551423900
14579,209972551424500
43738,209972551424900
21869,209972551425300
65608,209972551425900
32804,209972551426300
16402,209972551426600
8201,209972551427300
24604,209972551427800
12302,209972551428200
6151,209972551428600
18454,209972551429100
9227,209972551429500
27682,209972551429800
13841,209972551430500
41524,209972551430900
20762,209972551431300
10381,209972551432000
31144,209972551432400
15572,209972551432700
7786,209972551433400
3893,209972551433800
11680,209972551434200
5840,209972551434600
2920,209972551435300
1460,209972551435600
730,209972551436200
365,209972551436700
1096,209972551437100
548,209972551437500
274,209972551438000
137,209972551438400
412,209972551438800
206,209972551439400
103,209972551439800
310,209972551440200
155,209972551440700
466,209972551441400
233,209972551441700
700,209972551442300
350,209972551442700
175,209972551443200
526,209972551443500
263,209972551444100
790,209972551444500
395,209972551444900
1186,209972551445500
593,209972551445900
1780,209972551446200
890,209972551446800
445,209972551447200
1336,209972551447600
668,209972551448100
334,209972551448600
167,209972551448900
502,209972551449300
251,209972551449900
754,209972551450300
377,209972551450700
1132,209972551451400
566,209972551451800
283,209972551452200
850,209972551452700
425,209972551453100
1276,209972551453500
638,209972551454100
319,209972551454500
958,209972551454900
479,209972551455300
1438,209972551456000
719,209972551456400
2158,209972551456900
1079,209972551457500
3238,209972551457800
1619,209972551458200
4858,209972551458800
2429,209972551459200
7288,209972551459600
3644,209972551460300
1822,209972551460900
911,209972551461200
2734,209972551461800
1367,209972551462300
4102,209972551462700
2051,209972551463100
6154,209972551463600
3077,209972551464000
9232,209972551464300
4616,209972551465000
2308,209972551465400
1154,209972551465800
577,209972551466400
1732,209972551466800
866,209972551467100
433,209972551467600
1300,209972551468000
650,209972551468400
325,209972551468800
976,209972551469500
488,209972551469800
244,209972551470200
122,209972551470800
61,209972551471300
184,209972551471700
92,209972551472400
46,209972551472800
23,209972551473200
70,209972551474000
35,209972551474400
106,209972551474800
53,209972551475300
160,209972551475800
80,209972551476200
40,209972551476600
20,209972551477200
10,209972551477800
5,209972551478200
16,209972551478800
8,209972551479200
4,209972551479700
2,209972551480200
1,209972551480800
