Intermediary Value,nanoTime
822,209975996745700
411,209975996747200
1234,209975996750000
617,209975996750600
1852,209975996751000
926,209975996753600
463,209975996754100
1390,209975996754400
695,209975996757200
2086,209975996757700
1043,209975996758200
3130,209975996758600
1565,209975996761500
4696,209975996761900
2348,209975996762200
1174,209975996765000
587,209975996765400
1762,209975996765800
881,209975996768400
2644,209975996768800
1322,209975996769100
661,209975996771600
1984,209975996772100
992,209975996772400
496,209975996774700
248,209975996775300
124,209975996775700
62,209975996776100
31,209975996785400
94,209975996786100
47,209975996786700
142,209975996789800
71,209975996790500
214,209975996791100
107,209975996794300
322,209975996795100
161,209975996795700
484,209975996799000
242,209975996801900
121,209975996802900
364,209975996803500
182,209975996808000
91,209975996808700
274,209975996809400
137,209975996812600
412,209975996813200
206,209975996813800
103,209975996820100
310,209975996820900
155,209975996821300
466,209975996824300
233,209975996824900
700,209975996825300
350,209975996825600
175,209975996828000
526,209975996828400
263,209975996828700
790,209975996833200
395,209975996833800
1186,209975996834400
593,209975996837100
1780,209975996837600
890,209975996838000
445,209975996840500
1336,209975996840800
668,209975996841200
334,209975996841600
167,209975996844000
502,209975996844300
251,209975996844700
754,209975996847000
377,209975996847400
1132,209975996847700
566,209975996850100
283,209975996850500
850,209975996850800
425,209975996853100
1276,209975996853500
638,209975996853800
319,209975996854200
958,209975996857000
479,209975996857400
1438,209975996857700
719,209975996860100
2158,209975996860400
1079,209975996860800
3238,209975996863300
1619,209975996863700
4858,209975996864100
2429,209975996866500
7288,209975996866900
3644,209975996867200
1822,209975996869600
911,209975996870000
2734,209975996870400
1367,209975996870800
4102,209975996873000
2051,209975996873400
6154,209975996873700
3077,209975996876000
9232,209975996876400
4616,209975996876700
2308,209975996879000
1154,209975996879500
577,209975996879900
1732,209975996882200
866,209975996882700
433,209975996883100
1300,209975996883500
650,209975996885900
325,209975996886200
976,209975996886600
488,209975996888900
244,209975996889300
122,209975996889600
61,209975996892300
184,209975996892800
92,209975996893100
46,209975996895800
23,209975996896300
70,209975996896700
35,209975996897100
106,209975996899900
53,209975996900200
160,209975996900600
80,209975996903100
40,209975996903400
20,209975996903800
10,209975996906100
5,209975996906400
16,209975996906900
8,209975996909500
4,209975996909900
2,209975996910300
1,209975996912500
