Intermediary Value,nanoTime
3739,209976711083900
11218,209976711085900
5609,209976711087100
16828,209976711088100
8414,209976711088800
4207,209976711089800
12622,209976711090700
6311,209976711091400
18934,209976711092100
9467,209976711093000
28402,209976711093700
14201,209976711094500
42604,209976711095500
21302,209976711096100
10651,209976711096900
31954,209976711097900
15977,209976711098600
47932,209976711099300
23966,209976711100200
11983,209976711101200
35950,209976711101900
17975,209976711102900
53926,209976711103800
26963,209976711104600
80890,209976711105300
40445,209976711106200
121336,209976711107100
60668,209976711107900
30334,209976711108900
15167,209976711109800
45502,209976711110500
22751,209976711111500
68254,209976711112200
34127,209976711112900
102382,209976711113700
51191,209976711114600
153574,209976711115400
76787,209976711116300
230362,209976711117300
115181,209976711118100
345544,209976711118900
172772,209976711120000
86386,209976711120900
43193,209976711121700
129580,209976711122500
64790,209976711123200
32395,209976711123900
97186,209976711124800
48593,209976711125500
145780,209976711126300
72890,209976711127100
36445,209976711127700
109336,209976711128500
54668,209976711129200
27334,209976711130100
13667,209976711130900
41002,209976711131700
20501,209976711132500
61504,209976711133300
30752,209976711134000
15376,209976711134900
7688,209976711135700
3844,209976711136400
1922,209976711137200
961,209976711137900
2884,209976711138700
1442,209976711139500
721,209976711140600
2164,209976711141300
1082,209976711142000
541,209976711142900
1624,209976711143600
812,209976711144300
406,209976711145500
203,209976711146300
610,209976711147000
305,209976711147900
916,209976711148600
458,209976711149400
229,209976711150100
688,209976711150800
344,209976711151500
172,209976711152200
86,209976711153100
43,209976711153800
130,209976711154600
65,209976711155400
196,209976711156200
98,209976711156900
49,209976711157700
148,209976711158400
74,209976711159000
37,209976711159700
112,209976711160400
56,209976711161100
28,209976711161800
14,209976711162800
7,209976711163500
22,209976711164300
11,209976711165200
34,209976711165900
17,209976711166600
52,209976711167500
26,209976711168200
13,209976711168900
40,209976711169600
20,209976711170400
10,209976711171100
5,209976711171800
16,209976711172700
8,209976711173400
4,209976711174200
2,209976711175100
1,209976711175800
