Intermediary Value,nanoTime
5183,209972500900900
15550,209972500902000
7775,209972500902700
23326,209972500903100
11663,209972500903500
34990,209972500904200
17495,209972500904600
52486,209972500904900
26243,209972500905600
78730,209972500905900
39365,209972500906300
118096,209972500906900
59048,209972500907400
29524,209972500907900
14762,209972500908400
7381,209972500909000
22144,209972500909500
11072,209972500909800
5536,209972500910400
2768,209972500910800
1384,209972500911100
692,209972500911800
346,209972500912200
173,209972500912600
520,209972500913100
260,209972500913700
130,209972500914000
65,209972500914500
196,209972500915000
98,209972500915400
49,209972500915900
148,209972500916700
74,209972500917000
37,209972500917400
112,209972500917900
56,209972500918300
28,209972500918700
14,209972500919200
7,209972500919800
22,209972500920200
11,209972500920700
34,209972500921400
17,209972500921800
52,209972500922100
26,209972500922700
13,209972500923000
40,209972500923300
20,209972500924100
10,209972500924400
5,209972500924800
16,209972500925400
8,209972500926000
4,209972500926400
2,209972500927000
1,209972500927300
