Intermediary Value,nanoTime
1185,209976136422400
3556,209976136424000
1778,209976136424500
889,209976136427400
2668,209976136427900
1334,209976136428300
667,209976136430700
2002,209976136431200
1001,209976136431600
3004,209976136432000
1502,209976136434600
751,209976136435000
2254,209976136435400
1127,209976136437900
3382,209976136438300
1691,209976136438600
5074,209976136441100
2537,209976136441600
7612,209976136441900
3806,209976136444600
1903,209976136445100
5710,209976136445400
2855,209976136448000
8566,209976136448500
4283,209976136448800
12850,209976136449300
6425,209976136451700
19276,209976136452200
9638,209976136452600
4819,209976136454900
14458,209976136455500
7229,209976136455800
21688,209976136458400
10844,209976136458900
5422,209976136459300
2711,209976136461900
8134,209976136462400
4067,209976136462700
12202,209976136463100
6101,209976136465700
18304,209976136466000
9152,209976136466500
4576,209976136468800
2288,209976136469300
1144,209976136469700
572,209976136472500
286,209976136472800
143,209976136473200
430,209976136475600
215,209976136476200
646,209976136476600
323,209976136479100
970,209976136479600
485,209976136479900
1456,209976136480300
728,209976136482700
364,209976136483100
182,209976136483400
91,209976136485700
274,209976136486100
137,209976136486600
412,209976136488900
206,209976136489300
103,209976136489700
310,209976136492200
155,209976136492600
466,209976136492900
233,209976136493400
700,209976136495700
350,209976136496100
175,209976136496400
526,209976136498700
263,209976136499000
790,209976136499400
395,209976136501700
1186,209976136502100
593,209976136502400
1780,209976136504600
890,209976136504900
445,209976136505400
1336,209976136505800
668,209976136508100
334,209976136508500
167,209976136508800
502,209976136511300
251,209976136511600
754,209976136512000
377,209976136514300
1132,209976136514600
566,209976136515000
283,209976136517300
850,209976136517700
425,209976136518100
1276,209976136518500
638,209976136521100
319,209976136521600
958,209976136522100
479,209976136524800
1438,209976136525100
719,209976136525400
2158,209976136527700
1079,209976136528000
3238,209976136528400
1619,209976136530700
4858,209976136531100
2429,209976136531400
7288,209976136533800
3644,209976136534100
1822,209976136534500
911,209976136534900
2734,209976136537600
1367,209976136538000
4102,209976136538400
2051,209976136540800
6154,209976136541100
3077,209976136541700
9232,209976136545000
4616,209976136545600
2308,209976136546100
1154,209976136549200
577,209976136549800
1732,209976136550500
866,209976136551100
433,209976136554800
1300,209976136555400
650,209976136555900
325,209976136559400
976,209976136560200
488,209976136560600
244,209976136563200
122,209976136563700
61,209976136564000
184,209976136566500
92,209976136567000
46,209976136567400
23,209976136567800
70,209976136570700
35,209976136571000
106,209976136571400
53,209976136574100
160,209976136574500
80,209976136574800
40,209976136577700
20,209976136578100
10,209976136578400
5,209976136581300
16,209976136581900
8,209976136582200
4,209976136584900
2,209976136585700
1,209976136586100
