Intermediary Value,nanoTime
2341,209976269718400
7024,209976269720000
3512,209976269720700
1756,209976269723300
878,209976269723900
439,209976269724400
1318,209976269724800
659,209976269727500
1978,209976269727900
989,209976269728300
2968,209976269731000
1484,209976269731400
742,209976269731800
371,209976269734100
1114,209976269734500
557,209976269734900
1672,209976269737100
836,209976269737800
418,209976269738200
209,209976269740600
628,209976269741500
314,209976269741900
157,209976269742300
472,209976269744900
236,209976269745300
118,209976269745600
59,209976269748000
178,209976269748500
89,209976269748900
268,209976269751200
134,209976269751700
67,209976269752100
202,209976269754700
101,209976269755300
304,209976269755700
152,209976269756000
76,209976269758300
38,209976269758900
19,209976269759300
58,209976269761800
29,209976269762200
88,209976269762600
44,209976269764900
22,209976269765600
11,209976269765900
34,209976269768300
17,209976269768800
52,209976269769200
26,209976269769600
13,209976269772000
40,209976269772400
20,209976269772700
10,209976269775200
5,209976269775600
16,209976269776000
8,209976269778800
4,209976269779200
2,209976269779500
1,209976269782000
