Intermediary Value,nanoTime
661,209975687899700
1984,209975687903100
992,209975687903900
496,209975687904400
248,209975687907100
124,209975687907600
62,209975687908000
31,209975687911000
94,209975687911700
47,209975687912200
142,209975687912700
71,209975687917800
214,209975687918400
107,209975687919100
322,209975687922000
161,209975687922400
484,209975687922800
242,209975687925300
121,209975687925700
364,209975687926100
182,209975687928600
91,209975687929200
274,209975687929600
137,209975687932000
412,209975687932900
206,209975687933200
103,209975687935500
310,209975687936100
155,209975687936500
466,209975687936900
233,209975687939600
700,209975687940000
350,209975687940300
175,209975687943000
526,209975687943400
263,209975687943800
790,209975687946600
395,209975687947100
1186,209975687947500
593,209975687950300
1780,209975687950800
890,209975687951200
445,209975687966000
1336,209975687968000
668,209975687968400
334,209975687971000
167,209975687971600
502,209975687972000
251,209975687972400
754,209975687974900
377,209975687975200
1132,209975687975600
566,209975687978100
283,209975687978600
850,209975687979000
425,209975687981400
1276,209975687981800
638,209975687982200
319,209975687985400
958,209975687985800
479,209975687986200
1438,209975687988700
719,209975687989100
2158,209975687989500
1079,209975687990000
3238,209975687992900
1619,209975687993300
4858,209975687993700
2429,209975687996400
7288,209975687996800
3644,209975687997200
1822,209975687999600
911,209975688000000
2734,209975688000500
1367,209975688002800
4102,209975688003300
2051,209975688003800
6154,209975688006100
3077,209975688006500
9232,209975688007000
4616,209975688009300
2308,209975688009700
1154,209975688010300
577,209975688010800
1732,209975688013400
866,209975688013800
433,209975688014200
1300,209975688016800
650,209975688017200
325,209975688017600
976,209975688020100
488,209975688020500
244,209975688020900
122,209975688023500
61,209975688023900
184,209975688024200
92,209975688026600
46,209975688027000
23,209975688027400
70,209975688029700
35,209975688030200
106,209975688030600
53,209975688031000
160,209975688033500
80,209975688033900
40,209975688034300
20,209975688036500
10,209975688036900
5,209975688037300
16,209975688040000
8,209975688040400
4,209975688048100
2,209975688050700
1,209975688052500
