Intermediary Value,nanoTime
2473,209976308778100
7420,209976308782000
3710,209976308782700
1855,209976308783400
5566,209976308786400
2783,209976308786900
8350,209976308787400
4175,209976308790600
12526,209976308791400
6263,209976308792100
18790,209976308795100
9395,209976308796200
28186,209976308796800
14093,209976308799900
42280,209976308800900
21140,209976308801600
10570,209976308802300
5285,209976308803200
15856,209976308804200
7928,209976308804800
3964,209976308808400
1982,209976308809100
991,209976308809700
2974,209976308813000
1487,209976308813700
4462,209976308814400
2231,209976308820500
6694,209976308821500
3347,209976308822000
10042,209976308822400
5021,209976308825100
15064,209976308825600
7532,209976308825900
3766,209976308828400
1883,209976308828800
5650,209976308829100
2825,209976308831600
8476,209976308832000
4238,209976308832400
2119,209976308834900
6358,209976308835400
3179,209976308835800
9538,209976308838200
4769,209976308839100
14308,209976308839400
7154,209976308839800
3577,209976308842300
10732,209976308842700
5366,209976308843000
2683,209976308845600
8050,209976308846000
4025,209976308846400
12076,209976308848900
6038,209976308849300
3019,209976308849700
9058,209976308852400
4529,209976308852800
13588,209976308853200
6794,209976308853600
3397,209976308856200
10192,209976308856600
5096,209976308856900
2548,209976308859300
1274,209976308859700
637,209976308860100
1912,209976308862500
956,209976308862900
478,209976308863200
239,209976308865600
718,209976308866300
359,209976308866700
1078,209976308869100
539,209976308869700
1618,209976308870100
809,209976308870500
2428,209976308872800
1214,209976308873200
607,209976308873600
1822,209976308875900
911,209976308876200
2734,209976308876600
1367,209976308878900
4102,209976308879300
2051,209976308879600
6154,209976308881900
3077,209976308882500
9232,209976308882900
4616,209976308883300
2308,209976308885800
1154,209976308886100
577,209976308886500
1732,209976308889000
866,209976308889300
433,209976308889700
1300,209976308892000
650,209976308892300
325,209976308892700
976,209976308895000
488,209976308895400
244,209976308895700
122,209976308896300
61,209976308899300
184,209976308899900
92,209976308900600
46,209976308906600
23,209976308907300
70,209976308908000
35,209976308912300
106,209976308913200
53,209976308913900
160,209976308920400
80,209976308921400
40,209976308921800
20,209976308924700
10,209976308925200
5,209976308925600
16,209976308926100
8,209976308928900
4,209976308929500
2,209976308930000
1,209976308935900
