Intermediary Value,nanoTime
988,209975792870000
494,209975792871300
247,209975792873900
742,209975792874400
371,209975792874900
1114,209975792877400
557,209975792877900
1672,209975792878300
836,209975792882000
418,209975792882400
209,209975792882800
628,209975792885100
314,209975792885600
157,209975792886000
472,209975792888100
236,209975792888700
118,209975792889100
59,209975792889500
178,209975792892100
89,209975792892500
268,209975792892900
134,209975792895400
67,209975792895800
202,209975792896200
101,209975792898700
304,209975792899400
152,209975792899700
76,209975792901900
38,209975792902600
19,209975792903000
58,209975792903400
29,209975792905700
88,209975792906000
44,209975792906400
22,209975792908800
11,209975792909200
34,209975792909600
17,209975792911900
52,209975792912400
26,209975792912700
13,209975792915000
40,209975792915700
20,209975792916000
10,209975792916400
5,209975792918900
16,209975792919300
8,209975792919700
4,209975792922100
2,209975792922500
1,209975792922800
