Intermediary Value,nanoTime
2756,209971857320100
1378,209971857321400
689,209971857322000
2068,209971857322600
1034,209971857323500
517,209971857324100
1552,209971857324500
776,209971857324800
388,209971857325600
194,209971857326200
97,209971857326800
292,209971857328000
146,209971857328600
73,209971857329300
220,209971857330000
110,209971857330900
55,209971857331600
166,209971857332300
83,209971857333100
250,209971857333800
125,209971857334600
376,209971857335700
188,209971857336200
94,209971857336800
47,209971857337600
142,209971857345700
71,209971857346300
214,209971857347100
107,209971857347700
322,209971857348400
161,209971857349200
484,209971857350000
242,209971857350700
121,209971857351300
364,209971857352200
182,209971857352900
91,209971857353400
274,209971857354500
137,209971857355100
412,209971857355700
206,209971857356500
103,209971857357200
310,209971857357900
155,209971857358700
466,209971857359600
233,209971857360200
700,209971857360900
350,209971857361700
175,209971857362300
526,209971857363000
263,209971857363800
790,209971857364500
395,209971857365100
1186,209971857366000
593,209971857366700
1780,209971857367300
890,209971857367900
445,209971857368500
1336,209971857369200
668,209971857369900
334,209971857370500
167,209971857371200
502,209971857371900
251,209971857372600
754,209971857373200
377,209971857373900
1132,209971857374800
566,209971857375400
283,209971857376000
850,209971857376700
425,209971857377100
1276,209971857377500
638,209971857377900
319,209971857378200
958,209971857378600
479,209971857379000
1438,209971857396600
719,209971857397200
2158,209971857397800
1079,209971857399600
3238,209971857402000
1619,209971857402700
4858,209971857403200
2429,209971857403900
7288,209971857404400
3644,209971857405100
1822,209971857405500
911,209971857406000
2734,209971857406300
1367,209971857406800
4102,209971857407100
2051,209971857407500
6154,209971857408100
3077,209971857408700
9232,209971857409000
4616,209971857409600
2308,209971857410000
1154,209971857410400
577,209971857410700
1732,209971857411100
866,209971857411500
433,209971857411900
1300,209971857412300
650,209971857412600
325,209971857413000
976,209971857413500
488,209971857414000
244,209971857414400
122,209971857414900
61,209971857415300
184,209971857415600
92,209971857416100
46,209971857416400
23,209971857416900
70,209971857417300
35,209971857417800
106,209971857418100
53,209971857418500
160,209971857419000
80,209971857419300
40,209971857419900
20,209971857420700
10,209971857421100
5,209971857421600
16,209971857422100
8,209971857422500
4,209971857422900
2,209971857423400
1,209971857424000
