Intermediary Value,nanoTime
619,209975675265500
1858,209975675266700
929,209975675267500
2788,209975675270200
1394,209975675270700
697,209975675271200
2092,209975675273600
1046,209975675274100
523,209975675274500
1570,209975675276900
785,209975675277600
2356,209975675278100
1178,209975675280700
589,209975675281500
1768,209975675281900
884,209975675284300
442,209975675285200
221,209975675285600
664,209975675288000
332,209975675288700
166,209975675289200
83,209975675289700
250,209975675292600
125,209975675293100
376,209975675293500
188,209975675296000
94,209975675296400
47,209975675296800
142,209975675299200
71,209975675304200
214,209975675304600
107,209975675307200
322,209975675307900
161,209975675308200
484,209975675310600
242,209975675311200
121,209975675311600
364,209975675312000
182,209975675314900
91,209975675315300
274,209975675315700
137,209975675318400
412,209975675318800
206,209975675319100
103,209975675321800
310,209975675322300
155,209975675322700
466,209975675325200
233,209975675325700
700,209975675326100
350,209975675328700
175,209975675329400
526,209975675329800
263,209975675332200
790,209975675332800
395,209975675333300
1186,209975675333800
593,209975675336300
1780,209975675336700
890,209975675337200
445,209975675339500
1336,209975675339900
668,209975675340300
334,209975675343000
167,209975675343400
502,209975675343900
251,209975675346200
754,209975675346800
377,209975675347100
1132,209975675349500
566,209975675350000
283,209975675350400
850,209975675353100
425,209975675353800
1276,209975675354200
638,209975675354600
319,209975675357100
958,209975675357500
479,209975675357900
1438,209975675360300
719,209975675360700
2158,209975675361100
1079,209975675363400
3238,209975675363800
1619,209975675364200
4858,209975675366400
2429,209975675366800
7288,209975675367200
3644,209975675369400
1822,209975675369800
911,209975675370200
2734,209975675372400
1367,209975675372900
4102,209975675373300
2051,209975675373700
6154,209975675376100
3077,209975675376500
9232,209975675376900
4616,209975675379600
2308,209975675380000
1154,209975675380400
577,209975675382900
1732,209975675383300
866,209975675383700
433,209975675385900
1300,209975675386300
650,209975675386700
325,209975675389000
976,209975675389400
488,209975675389800
244,209975675392100
122,209975675392800
61,209975675393200
184,209975675393600
92,209975675396100
46,209975675396600
23,209975675396900
70,209975675399500
35,209975675399900
106,209975675400300
53,209975675402700
160,209975675403400
80,209975675403800
40,209975675406000
20,209975675406500
10,209975675406900
5,209975675409200
16,209975675409600
8,209975675410000
4,209975675410500
2,209975675412900
1,209975675413300
