Intermediary Value,nanoTime
5500,209977258171800
2750,209977258172700
1375,209977258173500
4126,209977258174000
2063,209977258174500
6190,209977258175000
3095,209977258175300
9286,209977258175700
4643,209977258176100
13930,209977258176600
6965,209977258177100
20896,209977258177500
10448,209977258178100
5224,209977258178500
2612,209977258179000
1306,209977258179500
653,209977258179900
1960,209977258180200
980,209977258180800
490,209977258181100
245,209977258181500
736,209977258182000
368,209977258182300
184,209977258182700
92,209977258183400
46,209977258183700
23,209977258184100
70,209977258184400
35,209977258184800
106,209977258185200
53,209977258185500
160,209977258186100
80,209977258186500
40,209977258187100
20,209977258187500
10,209977258187900
5,209977258188300
16,209977258188900
8,209977258189300
4,209977258189600
2,209977258190000
1,209977258190400
